X,Y,Z
-24.0374,-33.2343,3.2031
15.9437,22.3604,0.93769
-21.5803,-26.9496,7.0202
36.8377,-8.1321,4.9453
17.5802,12.4228,3.0479
-10.1507,-28.6163,9.5311
16.1842,-27.5832,4.5752
29.1606,-8.8394,0.59602
23.0824,32.509,3.0279
18.5703,23.3965,0.93858
39.674,-5.0945,9.5298
25.2294,-23.6581,2.8815
-39.6454,-14.685,6.2636
29.1807,23.792,9.6514
6.2521,-6.2604,-3.8668
1.6288,-17.4382,-1.5698
35.8257,8.6155,7.1907
-29.1807,-23.9399,7.4498
-12.6062,-29.3295,9.5357
9.8054,-23.135,7.3493
35.4714,-2.4814,7.4271
27.9506,22.6291,3.2641
12.1523,-19.5606,-1.4903
26.6366,-18.5094,0.66124
24.1508,25.2246,5.5016
18.7685,1.523,-3.694
7.2606,-7.5741,2.9639
9.9776,18.3703,-1.3716
27.6894,9.2986,-1.5666
-25.5095,-40.4953,9.4454
8.6698,27.561,0.54784
8.5042,-22.3452,0.8364
-20.3017,0.84468,9.5734
15.8786,-24.8092,5.1528
-1.7119,26.6051,0.43392
-35.6058,3.5898,4.8788
8.6458,-2.2113,-3.9098
-2.5321,37.3821,8.9061
22.3884,23.2689,3.3925
30.6827,-3.6148,-1.8434
8.6313,-19.7674,9.548
-33.1123,9.9964,5.0585
23.1394,-12.9551,-1.4676
-26.4813,-33.2403,7.6362
3.3501,12.3506,-3.8814
37.2146,13.5895,9.5058
-26.6869,-34.576,2.6686
-28.0226,17.6215,5.1882
-31.4129,-22.2566,2.6654
13.6747,-28.5226,4.9885
21.6309,-0.47,-3.6393
34.4352,-18.2904,5.2771
-13.4487,-30.4433,2.6485
0.93959,8.0833,-3.8011
8.4625,8.2837,-3.939
32.9443,-14.5294,2.7719
1.0161,-33.2321,9.4873
-35.6071,-7.712,4.8789
-26.5906,5.7178,-1.606
25.0552,26.8922,7.5398
17.1402,27.655,3.1092
29.8057,-10.816,-4.0327
5.52,-15.0728,-3.8244
-34.3145,-31.2459,7.3766
33.0139,8.2582,2.3692
4.4821,-27.6583,2.8482
-31.4893,-19.1914,2.4545
18.9742,-12.7113,0.71436
37.011,-11.3725,4.9976
21.2164,-6.3057,-3.8248
-25.2261,-21.192,0.32176
16.16,25.5016,1.0571
19.9719,25.3286,3.4997
24.2243,-4.6222,-3.916
22.6801,25.8433,7.4429
-1.4108,16.0274,-3.9186
-35.2205,32.2957,9.5171
-29.133,-37.9441,6.41
12.4536,10.6251,-1.448
22.812,25.9898,2.8111
23.1324,24.0442,-1.3885
33.0901,27.3912,6.4236
-30.5683,-5.8672,0.23097
18.9138,20.8681,5.2292
-36.8141,-18.0383,6.5352
29.1114,-2.9752,0.77964
-18.8705,0.011236,-1.5546
17.583,25.2413,3.0412
28.2526,-13.5754,-1.4663
-22.8426,-39.4598,9.422
-14.8094,-8.5658,-3.8859
-31.9319,-35.7597,6.7747
-39.8165,5.8653,6.7856
16.6402,11.929,-3.9405
23.0738,-15.9335,-1.5629
29.3226,27.7029,4.8018
22.7387,20.0164,3.2926
-11.0595,3.1124,-5.9168
1.3065,17.0388,-3.8522
7.5144,-19.9433,-4.0871
-26.6295,25.0666,7.2155
-38.7263,-8.6473,9.4309
9.0082,11.1313,-3.7953
-2.5989,-24.459,-1.5397
-23.8167,-5.0626,-1.7407
0.89615,14.2145,-3.8804
-20.107,-32.6873,5.2981
23.8274,-13.9241,0.67835
21.2671,-25.2801,4.9402
-7.0216,30.2817,4.8156
29.0851,-5.9935,0.54129
21.491,-20.6447,0.56975
20.4721,23.2642,-1.3479
25.4889,33.6883,3.0447
32.8613,-14.0045,7.36
13.5952,30.3356,9.6202
10.1576,23.8207,2.9075
18.7721,-9.9188,-3.7926
-25.3638,-29.346,5.6838
-4.3682,-34.7216,4.446
-35.6114,-13.5001,4.6346
-32.5895,4.3726,5.2332
34.8335,-14.4793,0.62049
-35.3665,-10.4684,4.11
-29.0583,18.6456,7.3698
22.5307,-23.6919,2.7745
-25.2048,-37.3119,4.5953
-22.97,8.2481,-3.8871
12.478,-11.2536,2.8176
-2.8765,6.0769,-6.1076
-32.7223,7.0814,9.4938
-10.7208,32.1435,4.3292
2.4192,-25.5424,-2.4528
-25.2573,-23.9569,0.8708
-33.1654,7.0209,0.21192
-38.0676,-11.9599,3.8036
23.0997,39.8049,7.6535
-24.3372,-26.2393,0.61224
17.5529,-11.7718,-1.444
4.764,-0.14921,-6.206
29.5691,-2.1944,-3.9916
-32.0004,-27.2583,2.7122
-21.142,-20.5978,2.8443
26.7921,-0.65442,-3.9227
26.7653,24.1073,0.24561
17.41,-20.4578,-1.7379
25.8188,30.6944,2.7273
-30.4615,36.7874,9.5036
16.2574,-14.0535,-4.2275
-13.0895,31.4374,4.4102
20.3162,-16.7332,7.3831
-9.4315,18.7712,-4.0622
-11.1384,-16.5036,-1.495
-13.8548,-17.5217,-1.604
5.6149,-33.9077,8.5997
-36.9314,6.6177,1.7406
1.7588,-31.2611,7.2506
-24.9957,38.5802,9.523
-26.3619,-17.1275,2.7736
16.3478,-16.5914,9.5498
-1.4704,12.9561,-3.9509
25.4168,32.6413,7.6625
-33.1668,4.0442,-0.11297
-30.3195,2.1724,5.0723
22.9068,-12.664,2.9422
13.7589,10.6818,-3.7159
-30.093,33.7337,9.5038
-37.922,22.8466,8.2921
-28.1828,31.272,7.6939
1.9676,23.2983,-4.1718
-33.1895,-7.7153,-0.064543
26.7114,-29.7549,9.52
-9.8729,-11.9473,-3.77
31.8956,22.9082,4.8575
3.5693,15.0134,-3.7234
-10.5687,-19.0084,-1.4029
31.8475,39.4514,9.125
29.616,42.1253,8.635
14.5908,-21.0292,-1.6123
-32.9944,-26.4871,4.7202
8.1699,-33.4363,9.525
18.4828,23.0088,9.6363
-25.0469,-18.4671,0.9892
33.8344,-11.8199,0.54594
-9.8659,-9.0166,-3.9394
5.4134,-24.5795,-1.716
19.943,-13.5608,-1.5931
29.2079,18.5711,9.6308
21.3319,2.2976,-4.1279
14.8731,5.8005,2.9014
-7.6388,33.1968,4.4029
-3.3055,3.3746,-5.9928
-25.408,32.1362,7.5435
10.408,-14.3705,-1.6031
37.0622,-16.9626,9.5458
5.8958,38.5166,9.5241
-24.9917,-37.7331,9.4777
13.3888,31.6345,0.1656
31.3402,-13.3004,0.63164
-16.6477,15.0027,-2.6706
3.4319,18.3086,-3.6608
-21.0349,18.7474,2.642
33.1287,-13.9016,-1.564
6.2494,13.157,-3.7869
-38.1147,-20.3137,9.0365
25.3459,10.3779,3.1509
-22.7707,5.2713,-4.107
35.7443,-13.3186,7.3961
-10.8711,0.72499,-6.01
26.9942,-6.0551,-4.5299
-29.5552,7.3574,-2.6719
8.6061,41.7905,9.443
18.7482,34.9134,4.6527
-0.61082,-1.6178,-6.1736
18.7623,-23.9671,0.39938
27.456,-11.8695,-3.902
-20.1218,-4.5241,-3.6631
-36.4402,-4.5982,-0.26394
-2.584,-27.0628,-2.6696
-20.3869,-25.0921,-0.038153
-26.5625,-26.0203,3.0836
15.1038,24.2428,-1.664
-21.884,10.5735,-2.2536
25.3897,21.3174,3.3533
-26.9143,8.5875,-1.6658
-4.7525,-13.1621,-3.947
-12.5533,6.6473,-3.9782
-7.0176,-19.0394,9.5571
7.5011,23.1272,-1.5037
-7.4687,-38.7822,9.4317
9.1143,14.2993,-3.7516
2.963,-13.1591,-3.7226
20.9598,-28.9284,9.5041
33.7351,-19.7998,3.0139
18.8139,-26.6819,4.795
-35.7551,-33.4392,8.8784
27.028,-22.9983,4.8901
25.7508,35.3776,7.3677
24.2173,-7.5008,-4.1827
-11.1111,22.3336,-1.8977
25.494,27.3431,3.0917
1.2659,19.9588,-3.8788
18.8421,-7.1382,-3.824
-26.8396,-26.8068,0.50727
-38.2382,0.034147,5.1841
-13.6805,-3.475,-6.052
15.1966,20.473,-1.4113
-38.1659,-3.425,3.7218
-26.6941,-36.9956,7.3363
-18.6196,10.9965,-1.578
-27.1302,32.7603,5.7983
6.6207,-32.6793,6.1543
-11.7038,23.496,0.49983
-9.6343,-30.7421,0.1149
2.7378,37.3738,9.4848
1.7183,-3.7575,-6.1446
29.4659,0.92579,-3.7877
-2.799,-2.7824,-6.006
19.937,-19.7176,-1.9891
-22.8941,-5.5033,-4.1362
-17.805,-3.884,-4.1736
21.0037,30.0441,0.92635
-34.1099,10.4423,2.9638
6.2912,16.1541,-3.8151
-22.446,11.0856,0.5178
-0.48153,4.0528,-5.9516
-15.9123,12.2292,-1.6876
-32.0384,-38.7001,6.8116
-37.3352,-1.5183,2.3571
4.6115,-3.1246,-6.1648
18.987,29.4516,0.62123
29.4502,-4.9777,-4.6376
-13.5465,12.8587,-1.5867
-20.342,9.4782,-4.0167
13.4641,-0.92778,-4.7978
-9.6909,25.7795,-2.3721
4.4476,-9.1301,-6.0287
31.8624,3.8374,0.77442
-39.763,0.62199,7.1083
-28.5994,20.161,5.1177
7.1787,4.4648,-6.1309
11.2447,-28.8557,4.8034
12.1125,-18.3269,-3.7054
-31.2914,-29.6289,2.9587
-39.7798,7.4075,4.9225
-10.0075,24.3106,-5.1356
20.5115,39.1465,7.2155
22.6246,-18.7052,-2.5339
-16.8348,1.3606,-6.39
24.3322,-10.6823,-3.8334
-7.569,-14.241,-3.5903
-5.7655,2.1243,-5.9716
7.3996,9.9506,-6.1428
-1.8828,29.0647,0.21787
27.7798,14.4986,-1.6996
-24.1003,-8.5132,-2.1136
-11.8871,17.9741,-3.9414
2.7235,13.8396,-6.1156
-16.5266,-16.9566,-3.9726
27.9415,27.9287,2.5808
32.9502,11.6568,2.5701
-0.25114,9.8836,-6.4206
5.0029,-27.4386,-2.48
-15.2729,-11.4084,-3.7206
4.8099,3.4494,-6.0792
6.7948,28.8491,-2.0174
4.5795,-5.6366,-6.2834
5.0676,8.991,-6.2628
-0.23603,22.218,-4.0482
-12.8987,-19.8861,-1.3751
4.752,36.6903,7.164
26.9224,-9.2986,-4.3101
-7.9104,-23.49,-2.4842
3.6856,27.6952,-2.0334
-21.3395,5.9429,-6.1543
-23.6329,23.8309,2.723
4.9995,6.5128,-6.1012
-38.0801,-36.5414,9.4227
17.5432,-19.3028,-3.9553
25.2499,-17.4764,-1.728
4.9777,12.2629,-6.3677
2.5299,-0.60967,-6.1212
45.349,-7.8717,9.128
-34.8387,8.7165,0.72343
35.4173,0.44668,7.3193
-26.5169,13.6272,-1.6824
23.1373,-3.3995,-6.332
-10.759,18.9111,-8.9789
10.1809,-25.6531,-2.3311
1.37,-12.3967,-6.1901
36.2531,-11.0468,0.73516
-13.903,5.2222,-6.1272
8.5461,33.5447,5.0024
-32.1942,-6.0677,-2.406
-27.8555,37.6055,9.4041
29.7409,-7.9242,-3.6123
-15.7688,-4.3791,-6.2499
24.1976,-30.7707,9.5112
-8.2973,4.0923,-6.0942
16.1676,-11.4696,-3.9886
-31.6863,6.066,-2.0588
2.1512,2.3459,-6.101
-13.5512,2.6422,-6.0081
7.6047,12.9709,-6.0261
12.2792,26.5683,-4.2929
-21.1981,18.7192,-1.7966
2.0004,-7.2105,-6.7326
3.3464,-15.1863,9.5587
-14.6975,27.3215,9.5245
-7.1908,-8.2268,5.2096
-1.821,-9.2272,9.5676
25.4376,10.6006,7.4524
-9.7486,-23.5461,9.5757
-20.3468,14.8809,9.5629
12.268,2.6883,2.9015
25.1143,-8.7794,7.3553
0.65006,30.2557,9.6012
18.7036,-1.4745,5.1768
-7.4051,11.4268,9.5245
-1.8758,-11.7945,9.5547
14.8844,9.1391,7.1965
31.6539,-7.9424,9.5715
23.9436,11.5226,9.6524
-4.8107,-24.289,9.5604
-32.8249,-1.4142,9.511
24.1053,0.44465,5.1742
-14.8533,-2.9144,5.2105
30.4798,2.0038,7.4596
21.5374,13.263,5.2646
-17.5414,-1.5346,5.1985
-26.429,2.5569,7.3707
22.6888,-18.638,7.4485
3.6327,-10.4312,9.5671
-15.0339,-25.6197,9.5074
20.1435,-22.1231,7.3394
27.1625,-3.9644,9.5841
-24.1066,-33.0123,7.356
-9.6546,-20.9162,9.5722
-23.6252,14.5197,7.4074
-16.1492,-31.9824,7.3854
22.7773,-9.8123,7.3642
29.3431,-0.15609,9.5842
-8.6511,-26.6967,7.3292
-22.8035,17.0491,9.5677
-21.526,4.5794,7.3732
19.7804,22.2627,7.5085
-7.1529,-10.7159,5.0851
16.3522,-19.3227,9.5417
-35.4717,8.9926,9.4872
-16.137,17.0236,7.4265
22.8195,9.6295,7.4272
24.2399,-19.5225,9.5766
9.63,-18.132,7.3716
19.1918,-1.8464,9.5955
-8.356,-10.2388,7.4756
-17.7327,26.3618,9.5545
3.1936,-18.883,5.1533
26.8475,14.9847,9.6633
0.92318,-16.8651,9.5515
9.7549,-6.6294,2.8576
-26.6194,-19.9771,2.9284
-13.5634,-31.1076,7.3845
-15.9288,-18.7249,7.4733
21.3791,-3.558,0.74077
8.6189,-5.4844,5.1807
13.7814,38.0106,9.5544
-12.1985,17.7877,9.5825
16.1042,13.6801,0.9161
-11.0171,-25.1416,7.3226
21.4938,-25.5524,9.5744
16.3646,3.2781,0.80178
-0.46254,-26.1296,2.8231
-35.5216,-13.1319,9.5008
-12.5142,-15.9354,5.1549
25.1794,2.7391,7.4392
3.4143,9.1029,5.2337
6.2766,-11.8522,0.66872
15.0638,23.636,7.466
11.0855,17.4718,5.3071
-28.1021,3.4976,9.5375
-26.5077,-3.3534,7.4231
3.4768,-4.7114,9.5073
-12.4165,-32.5249,9.516
-9.6502,15.4603,9.503
9.7372,-12.243,2.9425
3.0497,-13.052,5.1637
30.2574,-17.5842,7.3233
-31.6126,-24.7147,7.3456
-0.65692,-20.766,2.9759
21.2882,7.8771,5.1888
4.6871,-2.8265,2.8806
28.0164,-21.8273,7.4219
-25.3062,-9.4178,4.932
-5.7799,32.023,6.8741
-4.7639,0.96846,-3.8011
4.5852,16.6624,-1.4702
26.6503,-4.4003,5.2806
0.49648,2.6815,9.5278
8.5152,2.4287,5.2258
11.0084,-18.5823,5.1426
-20.403,-32.5719,9.5354
20.3173,-11.3606,7.3925
-4.5805,-15.3602,9.5596
15.01,9.189,-1.6225
-13.665,-20.642,3.0875
12.3261,33.1579,7.2858
7.2112,-2.5272,7.2354
5.7254,-9.5558,9.5426
-33.322,12.0293,9.4965
26.4709,-9.6234,9.563
19.7409,33.2279,7.3876
28.9324,-0.017902,5.2043
24.026,14.0193,5.3056
24.0381,22.0106,9.6495
-12.0869,9.5098,9.5347
20.1518,-8.2716,2.9561
-22.7076,-28.1792,9.5344
-9.8624,-31.0188,9.4976
-34.1433,5.16,2.7608
22.8881,-15.8664,7.3603
-9.5748,-14.8376,5.1123
14.638,-23.9716,7.3743
-33.3075,-37.4432,9.3875
-4.2744,33.6996,9.4995
9.9204,4.6847,2.93
30.4578,15.6186,2.8697
12.5979,-2.2431,-1.6035
-30.7679,-12.2526,0.5596
4.9049,33.1047,7.2821
29.071,-17.5708,5.0614
-9.5364,23.5407,9.5827
18.9656,-9.9283,5.1716
25.2597,-14.5526,2.9121
-33.0259,-3.9172,9.4745
4.577,2.4843,7.3308
4.3348,25.1287,7.451
-35.9149,9.9479,5.0717
0.71244,27.7206,5.1209
6.1086,10.1832,0.71304
17.5736,18.233,7.5274
2.2082,-22.504,2.973
-11.1113,-13.9222,3.0918
15.3951,-6.6373,-1.6095
35.8202,-10.365,7.4112
-31.7512,9.329,7.1992
-23.9635,-35.6506,7.3685
-12.8427,3.7468,-3.6869
12.8022,35.3745,7.3215
31.6292,-1.7764,9.6173
-28.8768,-21.0951,2.8757
-24.2231,8.8306,3.0078
-35.9525,-27.3595,9.476
19.9796,-19.2714,2.8762
-19.8359,-7.5762,5.0331
-26.1335,-6.1595,2.7972
-3.3222,21.8068,2.819
12.5163,-19.52,7.4129
8.5821,-0.10834,5.1039
8.4961,-8.4214,0.60197
29.3311,19.5055,0.64413
11.1834,20.3397,0.90295
34.6083,4.4206,9.5843
-34.0994,-0.61139,7.1845
-20.3249,6.3217,9.5463
29.0814,-14.7079,5.0621
17.7325,4.6624,-1.5752
3.1405,-24.1534,5.1675
-18.7086,-5.5715,-1.5133
-4.5381,-23.5962,0.68699
29.2845,-14.7396,0.72058
15.2651,-10.0205,2.8935
7.4368,-15.8673,7.3319
15.0334,31.246,7.4819
3.0367,-29.6132,9.508
28.9085,-11.4692,5.1325
39.5312,0.28921,9.5532
-7.1708,-29.8486,9.5336
-28.0204,-10.9787,0.68694
26.8411,-11.8585,5.1694
31.3653,-13.2889,9.5571
16.1606,15.9282,0.84004
-14.7139,-24.8462,4.6899
-36.071,11.4184,9.4828
-20.0061,-38.2448,9.4078
-10.7964,-13.4774,-1.4565
29.1755,-3.6103,5.1682
33.0554,16.417,7.3024
14.8518,29.1212,2.8971
7.1839,14.1941,2.9641
20.0917,14.4426,7.5521
34.5134,20.8137,9.5691
24.2708,24.701,9.6488
-4.4552,-15.2177,5.2157
34.1359,10.0269,4.9684
18.6544,-23.6603,5.1103
-36.9739,-1.955,7.418
-30.1548,5.1241,5.0972
3.2119,3.7266,9.524
-4.6894,-26.5009,5.2207
11.0143,3.7204,-3.7938
13.5106,4.734,-3.7785
-18.7013,-19.9777,2.754
6.8639,9.9545,7.211
31.6137,14.6486,5.0609
11.0983,-7.48,-3.6166
13.8846,18.5373,5.2579
34.6521,10.0683,9.577
-4.5361,23.0476,9.5575
-29.1229,-18.0007,7.3313
20.0876,22.0271,3.007
11.0887,-16.2089,5.2448
21.5935,15.8675,9.6282
21.8266,-12.0498,-3.7166
12.7018,-3.0673,2.9107
24.0303,-4.6443,5.1202
10.0709,-12.3494,7.342
25.4547,5.5208,-1.5088
35.7268,5.8289,7.3708
-23.8584,-13.4492,7.2407
-16.8611,-5.9725,-3.7938
16.5305,5.7467,0.84585
4.4788,22.2213,-1.4872
-32.897,10.0795,0.18425
13.6341,-9.2946,-3.8377
-22.5439,-6.1347,9.5356
27.6313,11.7777,-1.6015
-28.7584,-7.4081,2.8722
14.7098,-21.3454,2.8627
-10.4411,-3.5391,-3.8009
29.4474,-11.4853,0.76256
15.0341,1.6679,2.8408
7.642,31.2665,2.5441
26.461,20.5009,9.6573
-21.543,-31.3821,7.5058
18.8727,-1.6087,-3.8993
-31.8436,-29.8905,6.7879
11.1539,-9.8975,-3.7692
-10.9384,-27.5986,2.8744
21.6808,24.4055,1.0448
17.7891,-6.4042,7.3249
0.90891,-19.3494,5.1217
11.5909,12.5403,-3.8249
20.2429,0.81356,2.8804
-27.863,8.817,9.5251
19.9787,20.2457,7.5568
12.4177,27.8993,3.2296
15.96,0.22729,-3.9473
-0.58122,3.762,2.9801
-6.7448,11.1244,-3.9142
-4.3376,-4.3848,-3.8699
23.77,-21.9134,5.1072
20.5323,8.5939,3.1081
34.444,-12.8349,5.1743
-20.9623,-11.7917,-1.7091
16.1301,0.5703,0.68847
-28.7539,-23.2552,2.9403
16.3792,-7.9483,-3.8225
31.4456,8.9072,0.18954
21.5291,10.6091,5.315
5.6444,1.8777,-3.7868
-22.709,-30.4007,5.0045
-20.0255,-18.8993,0.53601
-34.2036,7.6323,2.7389
9.6774,26.534,7.4881
-25.2034,-31.7279,9.5398
-21.4378,-6.6471,-1.6136
-18.8194,-3.1021,7.3705
6.0425,24.0751,0.70864
15.3795,-17.1701,-4.0842
35.8402,-18.1796,7.2847
13.8893,-1.4178,9.5631
-33.1402,7.3484,5.0963
33.2202,4.7907,7.3886
-5.6309,5.1965,-6.0239
21.4766,2.0955,0.77022
-30.4204,-33.8689,4.2763
23.9404,-13.5779,5.2115
-21.4283,-9.5145,-1.5401
-1.8232,-28.4329,0.25509
14.9764,32.371,2.6245
18.0008,-16.3415,-4.6119
17.6217,-20.2701,7.3584
2.46,7.9819,-6.0983
-7.7398,-32.8843,5.1573
39.7413,3.8478,9.5365
-17.3574,-9.1379,-3.8963
7.9567,-2.6057,9.5405
-40.6693,-15.4867,8.2514
-15.9272,31.5565,7.0473
14.5763,22.9369,3.1047
23.8485,-8.0268,0.64825
17.1582,18.966,3.0967
-32.7604,14.3717,9.4939
-22.8213,-17.5757,0.50865
10.8533,0.9753,-4.148
18.7975,14.3139,0.87502
-12.2075,-34.3804,5.2313
-1.9431,-34.2686,4.9554
-23.8555,17.7197,2.9799
2.025,15.4764,7.144
0.13693,6.8823,-6.1182
-26.7385,-39.7775,6.6852
-19.8013,11.7893,0.67359
-22.7448,-37.6804,4.3217
-10.4096,19.5027,-2.1439
-27.8471,-18.9814,0.59219
2.4264,35.342,6.2907
36.9635,16.8371,9.5149
-25.4842,-35.1286,9.5109
-22.8686,-34.6873,5.6413
18.8378,-22.4915,-1.7502
-1.2427,36.0329,6.3698
10.3679,23.8112,-1.6881
15.8781,26.1771,-3.9349
-12.2,20.7714,-4.2646
-17.3658,7.2015,-6.2667
13.7316,35.511,5.0488
-27.833,12.1638,0.40224
7.3754,-1.0003,-6.187
10.2753,32.3585,2.5356
-25.3163,-32.3775,5.2158
23.3753,-6.2917,-6.3215
4.2399,-11.8621,-6.0646
-14.8876,23.7643,-2.8314
-20.0552,23.6076,0.63585
-8.3483,-10.4952,-7.4716
26.0355,10.0101,-4.1458
-14.5156,-23.7125,-2.1291
-8.6626,23.5441,-2.098
-18.4033,-21.4807,-2.1332
-8.5184,1.3593,-5.8654
-9.5263,21.8387,-4.1861
-21.7249,3.3241,-6.3922
26.1734,-4.5788,-6.6751
-23.9893,-24.4039,2.8388
15.1494,-19.8752,-4.0703
-34.8156,-16.2486,4.2484
-11.3647,-2.6285,-6.2975
-31.6606,-2.6859,-2.2332
-27.3574,-24.6176,0.11924
-36.7991,9.1972,2.1137
15.1012,6.4197,7.4457
-32.0216,11.6462,7.2849
17.5607,15.7653,7.4867
-13.6468,-26.1038,7.4306
9.6527,-9.4628,2.9269
32.7443,2.485,7.3789
4.4873,27.4628,7.4385
-2.0125,1.7203,-3.7068
13.8361,15.7951,0.80167
-18.7688,-30.6014,7.4622
22.8203,-20.9292,7.4108
8.6616,-8.0765,-3.8593
34.6855,23.6356,9.4979
21.518,-14.4526,9.5609
20.1061,-19.4889,7.3888
26.175,-9.4958,5.1399
-29.7405,10.7179,5.2822
25.3429,4.9185,7.5043
-16.153,-29.585,7.4063
-1.016,-23.6974,2.9804
30.368,-4.0982,7.4296
-8.7936,-12.9498,7.2596
-33.5697,-26.4658,9.4424
-15.1599,-32.9056,4.4023
-35.5466,6.2756,5.1497
-4.4547,-23.3268,5.3538
35.5135,-13.4196,3.0423
32.8558,-11.8144,2.902
-5.7674,34.4312,6.9648
-14.6304,-35.2637,4.796
-16.921,-24.9398,-1.7006
-27.7379,-21.5991,0.24623
24.2639,-1.8392,9.632
-16.0506,-13.4851,7.4483
-18.7676,-22.7195,7.3281
-23.0023,-33.842,9.5125
18.9916,-9.2451,9.561
-15.1269,-36.3603,9.5163
29.0241,-8.8831,9.5804
-25.2293,13.1312,9.5509
-9.5432,21.055,9.5739
30.6649,7.229,7.4742
24.2447,-7.4452,9.5818
27.7812,14.0494,7.5184
21.4532,7.6266,0.78687
-7.1862,27.0198,9.5102
-14.8357,-34.1181,9.5436
-21.4861,-24.1929,7.1642
13.5172,24.175,5.1473
29.3854,29.2578,9.6249
-12.5678,-12.8276,0.76341
24.1203,16.7271,5.452
23.8851,-2.1852,0.71998
-16.1011,-27.2988,7.1724
-13.5119,-23.6064,7.4124
-11.3459,-33.2217,7.3274
13.6895,12.4792,0.77436
13.3889,26.5716,5.2246
21.4132,4.9554,0.76098
17.8127,-5.9981,-1.5076
-35.8713,5.8696,9.4759
-11.0932,19.0709,7.3754
-12.4361,-35.2264,9.5389
25.2529,20.9893,7.5025
-38.2145,5.0157,9.4746
12.423,29.9487,7.5444
11.0538,11.9762,0.74872
-27.656,3.8116,5.0108
20.3407,-5.5939,2.9301
-2.2337,-22.8057,9.5946
21.6863,9.8718,0.93974
21.4146,12.7175,0.95445
-14.836,-14.2251,9.5852
26.6706,-1.1154,5.2738
-27.8219,6.0581,5.1451
-6.9997,16.7345,9.5685
-14.7964,-19.5762,0.73967
-30.0126,8.4887,4.9859
16.1829,19.2419,5.4305
29.1862,10.4691,5.1775
-22.6296,-36.1289,9.4805
12.5604,5.3053,-1.4452
36.9067,-5.7966,9.5665
-15.0571,-28.263,9.5414
22.7118,6.8213,2.9642
0.74338,32.9669,9.5499
16.3015,-4.769,0.71126
14.9277,21.2283,7.5308
17.591,-9.1772,7.3736
6.1275,29.1648,5.1072
-9.7604,9.6958,4.9628
14.6845,14.5884,7.3862
0.49724,-13.7734,-3.802
21.3229,-5.8916,0.69708
5.7022,32.4695,4.8274
30.3318,-12.8075,2.9429
-35.8223,0.59756,9.4702
19.0125,11.7708,0.85341
24.0401,0.31441,9.6007
18.5758,-18.3667,9.5507
-17.5444,-32.2661,5.2922
9.912,26.6791,2.8657
34.2002,-1.5702,9.5966
26.9432,-6.3209,9.5861
21.2687,-8.2924,0.6995
27.8938,16.2639,7.4825
9.8577,15.7818,-1.4838
13.5318,-20.42,9.5425
18.8248,7.0436,5.1613
-25.2167,10.4269,0.62794
20.6096,5.3488,7.5089
4.4013,16.8989,7.3924
-31.6491,-7.9588,2.7855
25.2643,-11.3899,2.9512
32.9872,-19.5719,7.4921
27.7838,-5.0782,7.4013
17.4106,9.6952,7.3596
-30.3431,-36.7531,9.3246
-33.3066,-4.5359,0.015
16.2329,16.5654,5.3614
32.1102,-16.4044,0.73837
-35.7471,-24.7401,9.4856
19.1435,9.2933,0.74389
26.4424,-6.8861,0.63491
26.3933,4.0507,5.2144
19.8447,11.8559,7.4471
-10.9709,-11.317,3
18.6055,25.8971,5.6454
17.4357,-0.7199,2.9022
-8.5464,-29.4638,2.7694
29.1092,2.138,9.6098
20.3003,-2.2222,7.4245
7.4983,17.2939,-1.4662
20.2987,-11.1212,2.9743
24.0944,-5.0522,9.6147
12.3133,19.048,3.2433
7.1222,3.5856,-1.6049
11.3346,31.1786,5.1532
30.3694,-9.4625,7.3681
-30.483,-34.4317,9.4873
7.3665,14.5048,-1.3682
-40.515,7.5764,9.4884
-5.0572,36.1761,9.416
12.29,29.0358,0.85362
-18.763,-31.9262,2.7136
-20.1877,-22.0112,0.28343
30.4518,-18.5755,2.842
-7.5837,-25.5451,0.49354
-7.8442,-17.8786,-1.2962
-13.519,-1.0984,7.2668
-29.0094,15.1737,2.9523
18.9685,6.4266,9.5998
21.6131,18.2285,9.6256
-10.0317,-23.2732,0.47659
-18.5202,-25.4549,2.9039
19.828,13.2826,-3.9485
17.6352,-3.6448,-1.5553
3.2552,-34.7708,9.4805
21.3152,-17.133,9.5748
12.6921,13.9279,-1.448
2.9683,-16.3271,-3.9034
24.0406,19.2631,5.3278
8.5593,30.5803,5.1571
16.2849,19.2016,0.87359
-7.5358,-8.2751,-4.0448
-37.7547,-23.6478,9.4019
8.3838,-11.204,-3.8728
8.0905,-16.8344,-3.9055
31.9634,12.3352,-0.25117
-22.9096,2.4487,-4.1253
18.8388,-13.3287,-3.8284
24.7983,12.6466,-3.8793
30.7624,4.9024,7.5054
7.0293,26.0206,2.9501
-30.2175,-14.7417,0.35939
35.3548,-10.4277,2.8263
-40.1768,10.8225,7.2284
37.0023,22.1147,8.1623
-21.4388,-29.2116,2.9145
-23.1391,-3.2815,-5.0404
-29.6431,13.2154,5.0152
-14.9807,-22.0575,0.81303
4.6813,-19.0131,2.9411
25.6665,18.5931,7.5192
-0.16502,-23.7248,-1.3856
10.542,30.4097,0.28092
-39.2049,-3.1666,6.9024
15.0633,11.5376,-1.5098
-4.4071,-26.1748,0.58804
-1.8075,-17.4608,-4.4157
11.1719,-23.82,0.35461
28.2118,27.3652,7.6146
11.1543,-12.8546,-4.0768
-28.8662,-32.2407,2.9875
-28.865,-34.6864,7.2212
