X,Y,Z
30.859,10.211,67.398
48.207,22.185,84.709
71.772,72.139,57.902
40.431,21.682,57.75
40.731,43.171,13.173
36.76,54.816,20.824
71.662,45.028,57.963
71.888,76.111,42.906
79.547,51.222,25.199
41.177,81.399,67.58
22.466,15.7,57.741
21.424,64.13,54.116
75.36,45.474,38.498
29.361,70.182,24.693
79.085,33.345,65.684
40.762,74.215,32.373
63.512,18.2,46.044
82.912,60.765,57.647
48.616,70.454,20.804
44.267,36.765,65.812
21.031,44.714,84.883
75.004,27.693,71.415
58.191,31.972,11.356
33.053,58.671,20.961
78.822,23.842,55.959
58.028,31.325,80.916
17.565,52.767,15.539
62.177,54.71,50.061
15.525,56.391,52.332
30.825,62.317,61.621
17.17,42.526,75.661
37.214,78.267,20.652
71.179,21.99,46.46
68.029,17.94,27.161
59.696,68.229,38.787
28.716,13.627,50.383
25.132,66.148,40.808
56.109,22.181,38.344
15.44,33.365,40.355
61.155,46.807,88.54
59.737,38.852,83.071
56.273,25.997,38.349
52.178,85.822,36.685
28.942,35.39,36.415
75.143,21.896,46.574
52.319,64.691,19.164
20.871,44.478,73.007
84.985,45.32,36.815
18.936,19.743,53.89
45.002,85.659,36.123
38.259,42.32,92.781
35.005,29.826,47.925
29.408,77.998,21.123
56.011,46.666,82.897
58.235,47.2,49.957
48.434,25.881,34.488
18.875,44.478,82.966
17.124,46.357,83.043
27.251,79.83,71.079
30.357,19.494,81.028
17.294,65.491,60.828
84.587,50.875,54.019
20.992,44.855,26.921
40.872,55.005,9.2162
60.037,68.125,69.749
67.422,10.393,38.459
59.679,10.396,34.571
27.382,10.189,48.252
25.048,35.226,25.129
51.728,17.71,73.436
44.813,89.725,48.053
63.684,42.857,71.615
36.786,14.081,61.664
48.831,45.381,34.577
52.182,74.249,36.274
69.16,14.2,33.028
22.747,15.75,61.512
79.22,45.293,38.604
32.465,13.707,54.233
23.725,79.712,40.547
52.135,33.473,65.449
74.522,21.655,65.588
55.954,9.97,30.891
61.598,85.556,46.861
68.01,60.526,34.838
20.687,19.687,48.155
52.263,74.334,17.022
58.004,18.031,13.986
17.372,48.472,66.05
15.51,48.708,44.373
59.558,37.205,7.7388
86.924,58.75,40.617
88.912,60.659,48.665
71.287,37.143,69.381
17.394,58.426,71.586
21.225,46.793,32.846
59.558,14.144,65.474
17.165,46.428,75.713
44.646,85.718,28.621
83.41,53.104,38.628
44.722,35.653,24.887
21.385,54.716,20.573
54.693,47.098,46.104
82.899,41.336,42.366
36.551,10.086,46.395
15.711,71.742,44.686
64.16,49.209,22.939
17.288,62.285,67.617
32.747,14.187,57.795
63.96,45.445,23.14
17.289,59.829,77.506
28.758,40.498,89.01
17.343,58.045,75.761
44.244,62.411,59.417
34.98,81.683,61.666
44.497,39.48,17.122
84.785,45.126,33.111
59.892,33.419,57.814
54.417,43.558,38.352
15.508,68.219,32.699
23.313,71.904,56.172
13.678,52.369,46.809
32.959,73.875,52.151
17.364,52.224,73.714
22.898,29.44,44.402
21.272,60.14,69.536
19.491,75.484,56.402
85.175,62.566,38.815
67.585,37.335,61.787
63.91,61.476,19.03
57.961,54.619,53.811
65.356,29.1,75.239
68.059,60.732,23.099
21.298,66.155,32.806
40.399,62.127,67.923
19.072,40.835,63.867
63.807,58.577,75.224
75.815,76.058,53.911
41.152,55.058,17.039
77.75,66.601,30.997
83.026,60.84,38.394
16.679,63.914,49.998
21.035,54.162,82.942
75.215,33.088,69.599
37.141,78.112,36.165
44.143,35.415,9.535
21.464,39.174,12.936
25.704,77.73,71.172
88.643,60.609,56.067
51.875,14.084,50.079
54.206,33.218,86.86
40.457,21.703,61.618
60.316,49.166,22.954
15.422,59.63,72.322
61.563,38.937,65.563
68.029,64.669,23.434
15.261,42.381,73.689
33.485,79.809,46.182
21.122,73.815,44.603
32.336,36.948,61.913
25.482,66.3,25.012
29.467,81.926,24.819
23.067,40.961,56.064
44.378,25.678,38.476
40.642,77.695,48.278
44.507,45.043,30.871
56.272,41.23,50.111
32.286,17.283,77.425
60.3,53.053,34.585
15.254,33.306,51.951
68.171,60.797,15.675
84.522,37.562,33.389
62.205,50.887,53.845
67.576,14.291,42.405
51.995,58.578,75.312
17.242,42.674,71.573
74.827,56.382,77.187
63.566,25.75,49.901
56.099,78.097,44.197
23.627,45.579,9.342
33.006,70.054,52.07
36.553,79.14,76.825
29.106,21.375,34.918
21.295,31.411,32.813
48.196,50.79,67.379
65.568,10.421,36.695
38.586,62.823,7.7651
55.907,62.363,59.672
19.084,71.773,63.987
42.993,47.354,7.5814
37.235,27.802,13.25
48.557,51.225,20.949
67.824,37.558,34.836
21.448,47.037,17.079
69.769,43.688,11.512
63.916,60.631,30.758
37.471,85.495,39.876
13.64,42.509,56.653
21.63,54.65,24.977
59.525,72.056,34.483
15.205,39.024,65.435
56.234,41.215,53.847
19.034,25.473,44.372
51.938,27.202,82.947
67.246,12.032,59.933
36.579,21.563,58.032
44.656,59.055,16.912
81.079,39.585,26.976
19.51,73.855,65.641
29.264,73.845,56.105
59.844,58.17,86.903
85.137,68.84,40.285
71.577,37.294,38.805
36.364,57.949,79.026
44.605,81.765,55.82
48.39,21.617,42.266
21.092,69.821,48.697
67.602,68.268,50.287
30.797,10.018,63.633
19.443,25.051,75.569
67.701,51.245,71.377
13.856,58.226,36.97
25.229,83.261,54.24
19.274,50.294,70.135
51.972,10.153,38.566
76.812,23.741,46.455
28.917,85.261,59.951
33.121,77.881,44.278
24.504,13.515,58.104
56.024,10.441,34.548
15.36,29.613,28.677
34.626,48.734,40.278
13.588,60.009,42.945
67.663,44.997,65.65
53.816,10.374,32.897
71.428,29.579,57.792
63.793,45.132,50.066
56.336,50.696,78.97
40.759,73.638,78.875
48.296,77.993,36.242
71.881,64.662,30.939
15.614,64.545,36.33
15.522,60.213,48.497
71.526,18.276,30.589
36.81,51.024,17.032
24.789,44.506,84.987
81.199,49.264,29.057
71.884,72.04,50.066
54.369,47.047,53.904
23.111,54.478,50.227
40.839,68.451,7.6032
15.857,50.563,58.222
48.701,39.484,21.085
73.259,62.511,73.435
25.301,70.161,21.239
52.162,58.523,71.355
55.587,73.838,67.626
58.069,50.659,53.999
44.401,17.92,42.164
17.229,40.813,42.813
71.33,33.354,65.539
73.046,74.016,65.54
36.612,66.198,63.346
60.124,66.638,67.395
36.762,58.713,9.3315
22.955,56.325,63.739
63.771,17.958,69.181
25.327,77.714,33.084
67.417,37.45,42.422
37.049,82.021,16.965
22.904,79.594,36.566
67.412,21.858,61.553
19.558,72.114,67.367
63.965,52.915,23.05
67.594,25.859,38.43
54.285,43.451,46.232
17.079,36.891,65.829
36.801,54.848,17.101
56.119,58.814,90.403
48.33,10.292,26.978
59.747,60.633,23.196
54.519,39.46,42.305
33.448,85.506,67.273
67.541,14.342,30.504
44.944,51.264,20.972
17.464,63.766,65.975
48.479,77.984,44.098
11.82,46.728,58.354
28.474,21.251,69.734
17.031,31.136,75.219
40.353,10.154,69.558
67.874,49.286,42.22
13.599,33.089,42.685
27.24,66.066,61.806
48.068,52.806,30.531
24.74,11.923,52.037
81.494,45.67,25.027
36.82,73.933,63.742
32.977,69.871,82.766
77.331,29.779,29.06
77.565,66.388,27.066
25.093,39.116,29.344
70.942,38.811,79.207
25.552,27.534,17.347
52.024,9.9202,46.365
17.503,62.089,64.106
46.884,39.474,7.6654
33.024,21.947,45.881
13.695,60.189,39.145
11.868,37.044,32.765
65.318,23.771,42.295
19.146,25.196,67.884
29.197,16.165,28.608
39.954,42.484,87.017
65.366,27.301,77.13
36.395,21.439,73.338
27.12,58.275,50.205
13.851,54.622,28.975
80.783,27.591,46.443
54.712,43.307,42.235
15.624,62.173,38.738
15.01,27.568,57.433
27.724,35.779,9.3875
52.649,41.623,22.994
13.412,46.192,68.258
61.789,85.644,39.216
67.368,14.179,46.096
63.637,29.669,53.935
79.177,64.511,53.868
26.777,37.158,39.999
79.351,47.271,28.929
56.092,77.994,32.404
68.117,72.543,34.741
51.73,19.831,83.118
49.849,61.817,88.951
40.874,29.839,89.005
52.501,70.683,9.2716
75.394,45.114,57.89
21.439,73.728,40.858
84.596,35.362,61.795
48.672,31.927,17.045
51.744,53.833,86.919
76.989,21.858,52.135
48.09,42.8,90.704
75.614,53.252,19.355
13.727,54.173,60.287
15.133,33.297,74.969
63.981,60.449,34.716
32.529,17.751,65.59
60.137,64.756,15.063
86.613,39.242,55.954
71.353,33.399,57.883
40.306,40.668,73.726
31.254,71.714,71.769
40.642,73.88,60.082
76.863,22.003,48.173
79.354,45.319,27.213
28.992,47.096,16.926
81.212,45.366,21.438
40.289,37.099,65.642
79.598,72.29,42.468
48.126,73.763,71.651
31.63,43.443,7.449
44.486,70.39,32.453
51.747,68.095,49.788
17.492,66.003,71.659
62.014,60.679,9.8667
26.593,14.011,63.536
55.891,77.913,55.984
46.611,84.007,17.369
48.168,70.076,67.64
59.707,26.859,71.568
56.153,57.018,19.13
81.531,53.329,28.838
36.199,36.772,92.473
40.639,62.518,36.212
56.102,87.673,31.244
13.627,40.986,31.013
75.168,29.618,61.787
59.94,64.756,19.43
63.897,47.094,67.474
44.457,33.545,69.215
21.263,66.2,21.207
55.983,14.272,42.167
52.051,43.046,90.7
11.554,38.84,50.268
50.301,39.106,50.061
15.571,60.364,44.396
61.656,17.868,67.456
44.446,21.791,61.508
14.956,40.68,71.588
33.107,73.905,60.376
31.362,70.008,53.915
36.671,47.027,24.897
74.659,40.811,77.194
51.712,69.675,79.859
48.065,17.838,69.531
44.081,57.692,5.5064
24.821,17.784,34.724
23.432,68.252,28.714
40.362,14.084,73.437
26.331,19.539,61.822
59.968,41.175,50.052
22.995,56.238,75.332
84.892,47.267,38.627
37.285,83.245,73.047
67.802,41.347,38.548
59.667,50.583,75.3
71.53,29.741,34.713
71.529,76.132,31.01
82.964,60.821,42.254
40.627,58.722,28.756
18.839,67.748,67.785
63.476,18.092,61.799
31.188,8.2208,46.181
68.342,53.241,8.1846
17.196,42.71,56.426
59.974,87.494,42.972
67.532,60.438,53.951
38.388,12.232,80.764
67.726,14.328,38.433
69.033,17.531,67.427
37.304,85.606,28.51
34.368,27.382,88.645
68.115,64.767,30.754
17.528,42.555,37.172
29.454,49.163,7.4643
67.582,29.51,53.921
52.056,81.925,48.131
75.415,64.863,53.788
30.954,62.238,58.108
48.123,17.927,77.433
29.225,14.086,38.53
63.919,49.257,11.583
17.065,71.581,54.389
22.965,41.108,52.006
73.862,66.442,23.165
67.592,33.416,46.263
17.327,56.381,50.558
30.496,11.929,69.104
37.039,77.634,55.839
67.478,18.051,30.896
17.068,25.375,58.061
34.416,54.207,88.874
48.5,55.195,17.047
82.959,57.021,49.971
71.704,66.66,63.403
52.598,36.228,16.961
77.63,41.518,17.504
63.842,60.72,23.512
17.34,35.357,21.108
67.986,60.815,27.298
29.454,71.595,80.696
28.937,77.739,52.353
52.268,17.977,38.294
36.937,12.301,25.068
55.72,17.906,45.996
51.8,10.159,61.907
21.166,34.99,36.803
59.841,25.732,49.938
75.502,45.406,30.884
65.065,12.216,61.494
36.074,10.064,65.866
19.169,29.24,48.374
59.786,57.079,19.419
17.41,46.561,52.773
31.609,86.755,30.227
32.932,47.315,9.495
56.037,77.544,71.8
30.631,80.928,74.641
51.603,17.542,81.034
48.459,27.801,17.021
20.539,25.182,73.236
16.908,27.347,48.095
48.409,56.99,18.959
73.683,41.416,13.901
15.292,40.936,63.785
71.289,33.51,34.808
13.407,50.171,71.929
71.077,18.097,57.799
40.632,33.317,92.433
64.026,45.294,38.426
64.192,72.273,30.666
51.865,17.895,65.548
52.031,25.662,50.095
37.012,70.501,13.168
61.348,8.2634,34.729
24.486,21.365,77.091
33.007,8.4849,36.688
59.881,54.529,82.884
36.822,73.938,59.978
79.018,44.794,69.728
21.615,63.954,66.105
52.181,81.897,36.324
63.864,42.821,86.808
40.43,65.567,86.731
13.493,66.068,33.204
75.305,48.778,61.859
59.502,79.521,18.917
11.795,61.75,50.906
25.816,35.368,13.34
24.451,17.581,69.156
16.962,29.339,61.73
15.363,37.226,55.854
56.185,85.797,37.388
58.228,50.862,42.193
54.158,52.759,36.461
27.368,12.35,38.392
17.499,66.118,40.749
63.759,24.137,21.152
34.463,59.816,87.038
19.373,44.737,56.43
17.842,58.458,25.3
60.121,85.565,33.678
63.481,29.447,81.025
39.591,54.238,5.0303
32.552,66.083,63.503
75.288,44.994,61.862
80.769,75.967,47.989
56.433,49.594,15.224
67.616,46.804,83.14
17.33,27.609,32.821
19.594,52.834,13.377
21.332,50.513,40.706
40.451,10.212,57.861
17.227,44.859,34.775
40.623,17.915,57.798
17.069,42.525,79.205
56.053,78.003,17.484
78.929,69.978,63.526
63.466,21.817,57.68
59.792,39.039,78.945
85.296,66.39,54.003
17.278,25.52,42.507
51.969,37.387,61.592
67.617,20.18,25.204
82.807,37.327,34.981
58.006,35.967,11.432
25.52,69.791,63.665
15.326,44.491,75.589
48.45,82.073,17.149
58.933,71.158,11.191
18.708,27.373,73.012
88.822,60.76,52.408
69.696,66.364,69.708
13.595,58.115,56.605
40.928,85.779,28.631
13.39,40.534,69.835
73.304,29.815,25.227
49.275,69.31,7.4284
44.396,77.683,67.487
78.782,25.798,42.428
30.95,56.427,40.428
42.991,83.879,17.598
86.569,41.173,58.11
51.633,13.944,58.052
67.393,18.059,38.613
38.985,79.783,59.828
48.24,70.388,82.979
63.529,75.812,50.375
52.221,33.703,92.427
13.446,36.794,46.767
44.294,27.505,87.11
17.115,23.203,56.347
32.167,62.164,67.419
62.387,81.929,31.298
83.015,56.762,53.93
48.159,42.86,82.948
71.531,64.438,54.129
53.917,54.377,92.316
59.547,13.981,61.834
52.15,72.279,14.973
17.522,73.741,40.861
48.618,39.656,13.22
71.526,29.544,42.467
75.686,43.445,17.479
75.537,72.187,57.815
25.415,35.242,17.385
67.248,42.539,83.117
57.903,58.56,45.971
77.245,21.967,44.516
57.813,56.39,86.341
79.057,47.507,17.358
31.443,63.42,87.001
44.479,78.111,36.314
15.4,56.312,75.351
85.154,53.098,32.83
40.851,14.073,27.12
81.276,75.931,51.923
40.368,17.675,61.844
61.815,83.526,56.334
81.028,31.143,69.658
19.329,54.342,80.917
15.493,31.626,26.736
67.51,25.769,53.799
75.086,46.933,75.377
67.865,54.761,71.259
40.867,82.07,32.464
63.423,8.7016,36.645
67.933,68.424,61.847
73.345,60.505,17.733
36.903,18.066,49.999
15.421,33.606,24.682
29.63,81.58,71.022
21.07,38.997,32.93
25.35,73.621,67.731
56.093,22.314,34.355
57.903,85.83,46.421
79.493,56.833,38.549
67.71,75.873,46.265
71.279,25.649,69.326
68.487,51.389,9.8678
59.639,17.98,49.975
30.853,85.347,50.213
77.268,33.725,25.309
17.674,54.541,29.309
34.992,72.08,9.2096
32.655,64.23,57.597
40.428,14.009,69.515
63.398,71.655,42.33
40.468,21.596,77.278
67.289,22.075,49.697
33.212,14.252,34.565
79.189,41.397,26.863
17.888,56.767,15.125
59.462,10.06,54.006
29.074,27.548,21.36
23.099,75.808,36.92
81.087,35.649,27.207
67.418,10.332,53.908
33.255,85.317,48.044
44.413,14.024,69.517
82.986,50.854,63.767
26.82,52.205,86.707
35.599,87.588,24.71
17.322,73.714,56.218
77.282,22.004,36.784
25.437,42.973,13.698
28.519,17.33,69.873
44.473,17.995,45.996
44.384,44.95,34.607
43.08,33.411,9.7926
19.451,58.118,81.037
33.086,46.218,91.085
52.177,81.82,40.056
67.37,29.505,38.517
85.042,66.651,57.884
63.351,68.097,57.892
54.607,47.021,49.968
81.022,33.547,32.934
41.048,87.358,65.647
40.887,78.275,24.614
33.306,28.01,17.153
32.344,25.226,69.671
79.081,53.024,61.69
51.986,69.951,63.937
75.273,26.098,23.276
13.364,40.639,54.635
79.186,56.411,74.008
84.887,70.403,50.037
67.923,69.009,34.444
11.521,42.747,54.015
79.343,43.523,21.34
63.724,18.147,38.208
67.529,29.551,50.056
36.865,66.381,28.828
75.413,56.888,61.67
59.85,29.689,38.444
63.149,73.784,71.51
48.4,82.006,25.07
63.469,68.23,38.752
19.709,35.579,19.146
65.312,69.737,73.98
17.02,32.941,61.824
82.767,56.668,57.814
25.122,66.197,36.848
61.423,29.414,82.929
65.579,85.609,51.443
42.985,18.202,17.326
44.377,21.83,46.138
40.224,25.26,69.469
55.874,73.982,75.86
69.475,46.437,81.447
17.283,58.224,60.177
21.357,50.884,28.821
36.766,85.437,32.413
11.617,44.879,48.326
58.087,87.638,37.395
71.323,25.616,61.848
13.249,36.557,54.595
52.274,74.278,25.009
59.776,76.053,38.433
53.683,49.038,86.356
29.175,66.247,36.8
59.687,18.333,45.983
40.77,66.24,36.31
48.391,81.952,51.475
51.529,13.767,61.778
34.96,87.197,59.576
86.89,58.84,55.792
16.981,27.231,67.603
31.403,12.284,30.695
54.031,32.536,11.6
13.849,46.356,60.68
51.989,21.797,61.679
59.522,21.725,58.023
79.11,45.428,46.288
15.39,44.934,67.737
75.105,50.652,79.374
33.236,50.099,90.772
29.146,73.853,40.775
44.66,78.067,32.509
48.262,14.198,42.363
57.812,85.796,35.225
72.964,17.956,52.054
15.366,65.783,58.311
25.618,73.822,48.635
86.461,37.237,58.038
52.192,43.027,79.169
81.115,50.761,73.472
64.138,57.34,49.869
56.128,41.08,61.592
53.972,87.311,52.064
55.689,21.788,77.228
52.058,77.925,40.256
40.707,58.791,9.4397
13.867,54.383,33.303
40.758,21.987,81.151
40.974,85.339,44.108
59.942,41.333,53.871
67.72,41.148,57.677
17.697,73.687,44.871
15.406,35.425,30.607
63.808,58.512,63.652
35.012,77.691,69.191
76.911,33.192,71.425
71.417,22.249,38.524
52.568,27.937,24.918
67.951,80.324,38.359
52.024,73.959,63.766
82.597,50.703,71.432
44.623,58.745,36.344
27.23,75.754,48.466
25.432,74.006,36.755
21.463,73.625,71.409
67.475,39.161,71.218
53.947,46.997,42.142
63.63,25.535,73.253
24.975,39.069,33.125
75.786,70.406,28.857
21.027,69.712,60.116
26.725,12.11,61.481
15.432,33.254,48.408
40.734,48.916,30.663
26.619,12.017,54.006
81.028,31.573,34.816
11.761,52.094,41.454
65.93,58.545,11.53
30.765,37.367,44.009
67.283,17.948,69.541
86.642,41.243,50.305
84.921,33.499,36.948
71.623,56.726,61.648
40.818,81.752,59.607
11.501,35.096,42.348
40.473,22.055,65.464
13.496,29.038,46.623
17.313,67.774,69.923
79.49,68.35,34.788
52.076,78.008,48.204
31.089,54.172,88.919
40.397,10.132,61.882
13.978,58.444,25.288
51.948,70.162,59.753
17.194,56.133,54.034
59.911,81.869,59.959
37.032,74.051,36.169
55.735,13.999,50.333
85.145,53.056,37.063
25.357,70.106,25.103
52.528,45.364,27.013
54.268,77.989,69.273
85.218,62.591,46.481
67.915,49.602,22.995
15.417,48.438,67.926
71.579,37.858,11.816
68.212,64.524,19.705
67.337,18.103,49.838
40.767,81.29,63.341
85.069,49.179,32.99
85.071,56.928,36.718
80.796,25.753,36.848
15.314,31.2,57.83
79.019,35.312,71.145
38.994,80.149,55.59
15.671,64.091,56.435
83.017,49.027,46.447
63.915,37.332,42.398
76.976,24.099,30.965
56.143,38.912,82.898
15.768,43.068,19.227
56.312,45.304,34.509
17.275,67.965,58.138
44.386,10.215,54.1
71.079,25.288,73.276
66.332,19.376,71.355
29.271,10.168,46.481
24.925,17.913,30.757
20.774,21.32,65.614
40.913,39.349,13.317
19.273,60.24,75.181
35.078,39.504,7.9056
15.073,31.27,72.792
44.756,39.788,20.827
25.205,47.075,20.762
84.981,70.244,54.03
17.646,60.497,34.615
17.057,38.607,64.218
13.707,65.599,60.635
59.714,10.315,50.079
67.255,25.637,46.072
13.487,59.729,54.842
25.411,77.446,67.838
11.934,34.903,39.321
73.498,29.768,21.34
34.876,63.61,87.377
34.583,37.242,44.352
36.508,44.504,77.382
17.663,50.728,21.24
57.902,87.679,33.467
28.889,48.16,88.853
19.379,67.855,75.302
81.16,51.048,34.899
52.048,13.944,46.319
79.303,49.277,38.518
36.274,17.755,73.447
81.133,35.703,30.816
48.584,81.148,71.961
21.168,35.119,32.83
26.988,10.215,59.637
55.842,73.904,13.14
17.312,73.638,48.538
79.426,62.735,29.049
21.411,77.631,40.53
15.586,69.491,50.98
67.429,14.137,57.669
23.203,62.094,58.148
27.042,62.212,54.101
36.698,69.992,67.482
71.354,60.552,57.69
13.922,54.45,56.449
77.369,56.823,17.71
72.317,80.088,54.162
26.849,33.304,48.235
64.087,60.607,42.348
67.806,68.339,46.845
63.962,66.392,59.689
55.452,81.288,24.613
48.354,66.342,36.292
58.114,45.001,75.039
67.93,64.561,34.731
43.16,50.538,92.296
87.243,52.565,59.67
86.804,51.109,55.785
21.04,39.075,29.049
17.571,73.62,37.068
55.751,21.702,80.886
54.484,43.334,30.824
81.173,49.372,25.278
21.213,66.005,37.085
30.551,33.303,52.049
86.536,37.267,54.204
75.5,53.242,26.856
17.173,31.047,52.308
21.623,75.898,26.863
84.952,51.267,42.339
15.278,33.17,59.81
73.672,65.343,17.245
44.255,9.8906,42.656
13.876,58.302,33.1
11.86,59.801,49.045
63.829,24.09,28.491
67.918,43.579,13.626
52.354,50.637,75.278
73.687,55.16,15.543
29.08,77.753,44.562
36.792,17.986,53.922
59.82,60.375,88.34
25.317,47.34,9.4538
61.301,19.713,77.037
22.895,27.154,80.936
48.784,39.599,17.171
52.079,12.264,21.409
54.806,43.288,34.565
63.775,58.319,87.31
61.801,77.844,16.425
75.518,45.583,23.003
56.084,54.777,63.498
26.907,37.131,48.203
82.905,70.027,59.639
79.137,24.035,40.479
37.032,14.421,30.598
37.032,81.619,40.26
86.641,41.316,42.697
33.256,78.032,36.235
65.615,44.913,86.409
19.238,48.559,60.07
61.951,83.715,36.668
15.569,59.861,64.432
33.226,74.266,20.908
60.089,79.936,30.837
20.952,73.546,60.235
75.622,72.473,53.832
13.605,31.224,48.329
63.674,68.214,50.396
55.536,13.748,61.898
17.355,33.522,34.501
11.935,50.359,50.865
77.592,70.406,30.857
55.688,68.168,49.854
52.096,62.446,55.633
13.475,36.685,26.973
36.781,70.275,33.133
78.924,27.582,63.699
44.661,82.036,20.782
11.774,42.504,46.856
17.956,44.862,15.711
71.117,21.933,57.776
79.072,53.028,57.824
36.894,74.092,40.821
71.287,22.096,34.639
13.715,50.389,56.469
73.801,45.248,13.967
41.128,85.555,40.024
19.482,45.279,13.246
53.96,10.204,28.901
40.649,21.936,53.914
58.561,55.59,7.7817
59.877,81.705,21.94
13.568,42.377,68.372
40.486,62.444,40.238
27.313,85.285,31.624
56.148,42.758,75.086
71.381,75.977,62.139
32.928,12.103,75.203
75.898,76.155,42.492
26.844,11.958,50.061
58.161,20.74,11.141
16.963,31.139,63.549
33.214,85.594,40.379
24.557,17.466,50.248
56.152,50.703,71.337
65.626,21.979,28.883
33.013,12.196,25.231
22.666,27.072,77.252
11.932,43.177,34.872
52.169,78.308,20.769
64.02,68.47,42.06
81.053,71.926,59.955
25.14,66.456,13.106
44.593,41.161,65.369
55.901,31.61,71.218
17.488,60.18,69.625
34.684,52.12,90.734
57.703,54.22,92.012
60.291,68.486,15.274
67.453,25.8,50.038
88.393,41.226,44.752
67.698,23.983,36.57
17.214,55.968,77.903
51.985,10.323,34.71
40.578,29.548,73.098
45.959,56.456,79.017
52.034,25.544,65.525
71.448,48.821,65.797
13.932,54.303,44.85
19.406,20.173,38.291
20.862,42.886,51.779
42.4,60.341,5.8134
17.923,64.286,19.243
63.556,85.581,48.673
36.908,85.315,43.973
41.701,56.395,5.9486
50.15,83.822,17.523
52.296,25.772,34.605
17.185,54.216,56.301
56.073,72.304,22.962
47.978,62.036,83.299
30.716,29.381,44.437
77.293,33.632,32.806
80.608,29.421,63.649
21.348,35.25,21.419
66.48,78.143,34.509
56.143,60.697,26.858
59.593,14.092,57.781
71.369,50.706,75.429
48.072,10.277,53.959
63.905,56.904,26.99
29.431,69.772,63.515
71.387,44.885,65.745
51.898,60.6,23.015
15.168,33.186,56.044
82.929,41.449,34.744
77.051,50.751,77.089
36.676,60.715,7.6478
65.679,83.636,40.999
19.1,33.068,59.878
71.839,80.046,50.21
32.821,65.968,67.549
48.118,14.186,30.657
86.855,39.47,52.128
69.172,44.704,82.953
63.523,14.106,61.591
81.189,43.434,34.756
79.46,47.718,24.915
63.91,54.898,86.741
15.396,62.13,50.374
70.228,66.623,19.393
63.508,42.779,82.999
63.351,46.536,83.184
46.607,41.592,13.215
15.168,23.477,46.159
87.842,46.928,57.993
19.496,64.324,63.91
23.549,72.107,67.15
82.674,29.498,54.017
28.554,21.376,81.172
29.162,65.953,82.898
15.112,31.191,65.327
40.434,17.774,73.39
56.561,41.38,26.897
81.221,47.211,34.907
72.811,54.16,81.051
15.519,58.278,69.709
13.693,58.065,44.807
71.448,33.353,61.728
74.834,20.089,55.962
54.091,8.4642,27.087
50.534,39.638,42.215
21.134,69.831,67.439
69.755,56.72,13.896
69.365,14.165,59.835
88.588,52.959,48.458
60.154,54.693,67.374
56.221,37.603,53.839
25.356,70.025,33.329
86.57,45.164,46.374
23.148,69.904,54.146
48.948,51.225,9.409
82.988,35.434,40.658
25.148,79.075,69.311
81.161,33.587,29.194
86.735,45.054,50.361
12.258,50.454,47.066
77.39,37.558,17.645
51.902,21.652,73.363
47.577,54.122,90.554
83.153,64.642,34.677
56.602,49.037,23.339
50.062,85.793,65.632
61.491,54.725,88.506
13.703,61.774,56.741
74.186,50.604,12.121
36.967,35.474,21.073
13.564,55.801,51.252
59.646,21.8,46.161
67.432,33.424,38.604
63.955,54.736,67.368
17.223,56.498,30.673
76.045,74.167,32.751
13.733,54.29,37.198
65.328,75.923,63.857
71.457,41.672,11.905
17.118,34.987,59.716
36.557,10.225,38.517
38.711,70.347,7.7066
52.247,81.825,17.371
67.529,46.907,71.381
38.559,8.061,73.437
37.421,81.551,67.149
50.603,35.898,11.371
44.356,54.724,71.229
56.087,29.761,42.301
46.264,83.393,71.987
67.811,54.619,67.64
48.274,85.948,40.138
17.131,60.162,50.494
46.4,10.384,25.136
59.706,60.456,30.905
13.712,62.139,29.478
15.941,70.184,27.098
36.838,39.452,20.889
51.909,58.42,59.846
58.544,60.656,9.7464
48.33,66.521,28.685
21.217,48.549,85.122
17.516,54.606,36.872
27.289,74.067,42.209
63.559,10.508,49.606
59.654,14.229,46.035
88.578,43.1,46.532
21.338,39.305,24.808
36.714,70.007,59.89
78.986,31.798,17.575
52.247,50.775,71.311
55.762,66.221,63.833
34.696,14.229,24.945
12.029,54.337,27.501
83.034,35.548,44.463
17.478,50.599,33.007
41.055,85.809,24.744
21.34,54.565,32.918
11.768,61.733,39.274
23.106,58.337,61.739
69.699,54.574,73.215
31.143,70.031,50.039
52.264,73.268,75.107
15.262,38.718,62.026
22.762,69.781,42.595
71.048,21.853,65.422
27.529,12.136,34.722
75.225,21.897,54.073
17.151,23.428,63.687
42.64,14.601,21.13
52.147,77.976,28.749
20.88,15.638,55.856
54.406,87.721,25.629
15.241,29.456,63.495
61.619,81.467,62.185
83.614,64.47,46.44
85.421,66.516,38.806
55.945,62.536,40.326
71.428,46.482,79.732
36.95,19.79,17.172
25.376,77.725,44.577
68.127,65.194,38.231
30.641,48.821,40.273
13.487,40.285,74.01
59.462,13.965,53.868
27.184,62.221,62.03
63.616,64.506,38.713
19.65,75.669,67.565
36.817,17.927,61.607
18.657,31.254,76.832
40.837,84.019,14.939
27.375,83.521,29.95
68.084,81.908,36.708
36.286,25.242,73.469
87.094,63.164,47.916
52.378,49.239,11.711
75.351,52.72,69.523
52.624,49.535,15.197
86.937,65.085,49.927
59.841,23.793,28.909
86.361,48.923,57.959
48.447,82.031,29.052
63.551,14.187,50.097
17.653,43.059,17.136
63.368,14.297,57.798
71.441,29.551,50.005
63.486,45.059,88.58
87.117,35.482,60.103
56.275,57.257,15.181
