X,Y,Z,Type
0.18275,16.174,0.034689,WPrefab
-18.106,-29.2,4.4461,WPrefab
-6.8169,-12.183,-2.2337,WPrefab
31.079,-5.2145,4.3983,WPrefab
33.742,-6.4303,4.5376,WPrefab
9.2508,-6.9322,6.5898,WPrefab
-35.077,-3.3908,1.3447,WPrefab
27.131,-16.316,6.6059,WPrefab
10.547,20.306,4.5258,WPrefab
-34.085,-35.419,8.7399,WPrefab
24.587,-25.968,6.5734,WPrefab
-21.772,26.776,6.6382,WPrefab
-1.4626,-32.247,6.365,WPrefab
-15.437,32.634,8.7167,WPrefab
7.7202,-30.818,8.7979,WPrefab
-14.389,29.344,6.2926,WPrefab
-10.588,-31.611,4.3876,WPrefab
-14.262,-28.662,6.5194,WPrefab
8.9747,-20.66,-2.3409,WPrefab
12.696,-23.217,4.4697,WPrefab
-13.023,-26.654,4.6107,WPrefab
-2.8718,-31.652,8.7961,WPrefab
19.299,-24.932,6.7712,WPrefab
-37.71,1.3939,6.5459,WPrefab
20.575,23.817,4.6638,WPrefab
14.434,-4.1883,-2.3309,WPrefab
-3.5035,19.228,-2.347,WPrefab
-18.19,-20.659,4.4114,WPrefab
15.497,-22.255,8.8393,WPrefab
-11.384,5.0015,-2.2166,WPrefab
-34.644,-14.712,6.8383,WPrefab
-18.286,-23.553,4.3302,WPrefab
33.757,-15.573,4.4727,WPrefab
8.0832,24.833,-0.039315,WPrefab
23.334,16.839,0.20305,WPrefab
-28.491,-27.409,4.3108,WPrefab
27.346,-1.8007,-2.4589,WPrefab
-5.1757,25.234,4.4144,WPrefab
17.108,7.1836,-2.1308,WPrefab
32.571,-2.8439,2.2472,WPrefab
14.347,28.515,6.9048,WPrefab
29.542,-9.9249,2.1352,WPrefab
15.903,-14.166,-0.046643,WPrefab
-11.98,-20.138,6.7743,WPrefab
32.359,2.6584,2.1396,WPrefab
28.643,34.883,8.773,WPrefab
1.355,20.902,2.2751,WPrefab
22.202,-10.336,2.2611,WPrefab
25.945,30.885,8.9121,WPrefab
15.861,19.602,8.9217,WPrefab
30.929,-13.45,4.3364,WPrefab
-10.178,10.149,-4.6324,WPrefab
1.0674,-28.384,6.5434,WPrefab
-30.793,-25.864,4.341,WPrefab
-11.809,-30.653,6.7155,WPrefab
15.797,8.5285,0.032785,WPrefab
-12.741,9.1647,-4.7153,WPrefab
-29.866,-26.204,6.7598,WPrefab
7.712,27.801,8.8866,WPrefab
35.018,2.8336,6.6211,WPrefab
-1.3502,17.277,-2.2424,WPrefab
7.8552,-28.063,3.9383,WPrefab
-25.846,-1.3937,4.4507,WPrefab
16.813,-17.782,-2.3733,WPrefab
-36.018,-2.7115,4.2052,WPrefab
14.013,-24.401,2.0355,WPrefab
-17.866,-4.3774,8.8594,WPrefab
18.381,3.2586,8.8854,WPrefab
27.214,33.894,5.8836,WPrefab
1.3834,21.25,-2.2457,WPrefab
7.8117,13.609,8.8587,WPrefab
25.844,-18.532,4.5483,WPrefab
15.783,30.863,8.9056,WPrefab
2.5865,3.6218,-4.4419,WPrefab
30.011,29.285,6.68,WPrefab
14.45,11.592,2.3581,WPrefab
6.2597,22.998,2.3496,WPrefab
24.761,-14.83,-2.3226,WPrefab
-6.1602,18.443,-2.3931,WPrefab
2.5615,14.374,4.4031,WPrefab
-31.097,-23.323,8.8167,WPrefab
-22.341,7.2301,-2.2115,WPrefab
6.5717,20.065,6.7807,WPrefab
23.305,13.863,0.11896,WPrefab
-25.839,-1.3103,-0.18201,WPrefab
14.521,25.962,6.8585,WPrefab
3.7031,-16.542,-2.1333,WPrefab
25.689,17.562,4.6621,WPrefab
34.971,-7.5081,6.6459,WPrefab
8.0108,-19.44,4.4809,WPrefab
15.442,27.937,4.7016,WPrefab
-9.0442,-4.5284,-2.3639,WPrefab
-17.12,3.6981,-2.1081,WPrefab
9.2035,9.9429,-2.2579,WPrefab
11.83,16.899,-2.0833,WPrefab
13.076,-17.743,-0.018792,WPrefab
18.281,-21.235,4.518,WPrefab
-28.45,-8.5652,-0.14379,WPrefab
31.034,6.0381,4.5009,WPrefab
-1.5728,-10.291,6.6765,WPrefab
-15.464,-16.804,0.055967,WPrefab
15.802,10.866,0.030181,WPrefab
3.8726,10.787,-2.2062,WPrefab
5.4152,-20.214,4.4597,WPrefab
7.7932,-14.067,-4.7521,WPrefab
-27.037,-22.554,2.1498,WPrefab
-19.439,7.9776,-2.2928,WPrefab
21.207,26.435,8.9265,WPrefab
6.7098,11.96,-2.2645,WPrefab
21.988,22.745,6.9422,WPrefab
-29.788,4.7106,6.6868,WPrefab
-19.702,-14.038,-2.1327,WPrefab
30.012,14.582,6.7951,WPrefab
-29.537,9.7597,6.5987,WPrefab
11.393,25.187,2.1581,WPrefab
-19.609,-3.0519,2.295,WPrefab
10.473,-12.998,-0.085013,WPrefab
-14.042,-27.16,2.1265,WPrefab
24.324,41.853,8.7947,WPrefab
-24.682,2.8864,6.6892,WPrefab
33.53,-12.4,8.8686,WPrefab
27.137,19.521,6.7359,WPrefab
-28.698,-30.686,4.5959,WPrefab
27.02,-2.6364,2.188,WPrefab
0.32519,-25.009,-0.09036,WPrefab
14.107,-29.529,6.355,WPrefab
-20.881,6.3884,0.022746,WPrefab
30.19,25.758,6.6681,WPrefab
-25.763,7.1084,4.3898,WPrefab
-0.28798,-24.994,8.8461,WPrefab
-24.678,25.667,6.609,WPrefab
19.185,27.384,6.9066,WPrefab
4.2837,-30.092,6.6713,WPrefab
-4.2987,-30.472,1.8024,WPrefab
-19.111,-28.607,2.1399,WPrefab
5.1651,-25.758,-0.13757,WPrefab
10.142,28.428,4.6004,WPrefab
12.981,6.9344,-0.058348,WPrefab
6.5328,0.74388,-2.2487,WPrefab
20.903,32.491,8.9207,WPrefab
2.5146,0.78238,-4.4392,WPrefab
15.58,-25.208,8.8645,WPrefab
14.348,14.484,-2.2086,WPrefab
28.499,24.242,4.5657,WPrefab
-0.058777,-30.404,4.0406,WPrefab
33.604,-14.959,8.8608,WPrefab
-24.48,5.8498,6.6818,WPrefab
30.091,27.024,1.6906,WPrefab
22.26,6.5838,6.6957,WPrefab
27.454,-4.6845,-2.5018,WPrefab
18.399,-10.02,-0.026388,WPrefab
20.853,18.505,0.27186,WPrefab
34.036,26.813,8.7929,WPrefab
-34.532,-17.074,6.5974,WPrefab
-28.194,-0.19744,4.3775,WPrefab
-23.587,-0.44499,8.8636,WPrefab
-22.98,25.167,4.2948,WPrefab
25.834,-21.078,8.8459,WPrefab
27.235,-11.083,2.2109,WPrefab
-34.844,8.4916,6.5338,WPrefab
-22.252,-1.378,-2.1268,WPrefab
7.7677,21.75,4.7457,WPrefab
-24.317,-21.836,2.015,WPrefab
-18.991,13.823,2.261,WPrefab
-34.857,-20.303,6.7855,WPrefab
-25.74,-26.085,4.4364,WPrefab
19.433,-8.2957,-2.2613,WPrefab
4.224,30.417,1.9863,WPrefab
15.384,5.9843,-4.5868,WPrefab
-28.63,-5.4747,-0.15167,WPrefab
18.187,11.85,4.5424,WPrefab
-16.93,-7.5909,-2.2948,WPrefab
18.24,31.945,8.9163,WPrefab
-14.018,4.1119,2.2129,WPrefab
17.838,31.345,4.472,WPrefab
2.2015,-27.012,-0.29265,WPrefab
22.031,14.438,2.3321,WPrefab
-29.42,-21.247,6.711,WPrefab
26.895,-19.23,2.1248,WPrefab
-30.746,-6.0702,4.3581,WPrefab
0.57543,27.631,-0.15366,WPrefab
-25.886,4.6281,0.10219,WPrefab
-33.336,-16.169,4.3499,WPrefab
4.1091,-25.205,6.6905,WPrefab
-38.966,-11.99,8.7986,WPrefab
-7.2769,-31.756,1.7464,WPrefab
-7.2416,-24.62,4.4872,WPrefab
34.907,-15.944,6.6897,WPrefab
-37.776,3.7534,6.4027,WPrefab
28.726,15.799,8.9491,WPrefab
-2.3133,10.056,-4.5164,WPrefab
-32.186,-5.4644,6.4748,WPrefab
-21.094,0.54902,-4.7459,WPrefab
5.4656,-9.1733,-0.037904,WPrefab
-4.6887,25.46,-0.16728,WPrefab
22.334,12.407,-2.2332,WPrefab
32.485,-17.435,2.1473,WPrefab
-8.0232,-0.22503,-4.5004,WPrefab
21.385,41.232,8.7964,WPrefab
18.279,-7.365,-0.069912,WPrefab
31.266,27.729,8.8468,WPrefab
-11.838,11.278,2.07,WPrefab
-10.002,-17.54,0.14828,WPrefab
-24.334,28.86,6.4059,WPrefab
-19.148,30.388,6.2074,WPrefab
34.802,-5.2264,6.6878,WPrefab
-12.019,-36.373,6.3669,WPrefab
15.727,-21.455,4.4105,WPrefab
32.535,24.457,6.0091,WPrefab
11.987,-8.1925,-2.147,WPrefab
9.0028,-11.996,-2.4167,WPrefab
13.065,-17.645,4.4603,WPrefab
-6.6667,-28.682,2.0679,WPrefab
-8.5947,31.013,6.143,WPrefab
-19.597,-8.7486,-2.2021,WPrefab
-5.0308,-10.289,-4.5792,WPrefab
-25.845,-10.112,-0.11525,WPrefab
9.3155,34.792,6.3729,WPrefab
-9.8361,24.049,-0.023909,WPrefab
-0.92469,28.211,2.0842,WPrefab
-17.862,12.677,-0.16153,WPrefab
0.25417,24.668,4.5158,WPrefab
16.038,-5.3402,-4.4537,WPrefab
31.038,-18.797,4.5312,WPrefab
-10.791,-34.048,4.3284,WPrefab
21.894,28.533,6.7455,WPrefab
6.7984,9.2608,-2.3273,WPrefab
-33.649,-24.315,4.3483,WPrefab
-12.962,-5.0225,-4.45,WPrefab
-7.7054,-2.5584,-4.4285,WPrefab
22.037,-15.613,2.1166,WPrefab
22.063,28.914,2.2319,WPrefab
7.7741,5.0873,8.8487,WPrefab
-25.014,9.2371,-2.1207,WPrefab
2.658,-2.0253,-4.3777,WPrefab
-19.396,-11.191,-2.3942,WPrefab
-33.548,-12.867,4.4683,WPrefab
21.113,2.065,8.8848,WPrefab
-26.253,9.6056,8.8237,WPrefab
38.6,-2.0762,8.869,WPrefab
-11.695,-10.88,-2.092,WPrefab
25.085,18.608,2.346,WPrefab
-19.548,2.6148,-2.2106,WPrefab
15.897,-11.204,4.5484,WPrefab
28.714,13.835,-0.095287,WPrefab
18.19,14.965,4.3343,WPrefab
3.8982,24.607,2.1847,WPrefab
9.1881,-8.858,-2.3039,WPrefab
0.10498,-21.981,-0.0003894,WPrefab
14.442,-18.604,6.6809,WPrefab
-0.04163,-0.33195,-4.5205,WPrefab
-28.651,-35.868,8.788,WPrefab
-1.6095,17.127,2.1638,WPrefab
36.718,-11.63,8.8397,WPrefab
-16.808,-4.9974,-2.0968,WPrefab
5.2094,-23.075,0.023903,WPrefab
27.168,-10.489,-2.2063,WPrefab
-2.4125,23.742,-0.08601,WPrefab
17.144,21.639,-2.148,WPrefab
18.073,28.49,4.6507,WPrefab
20.902,-8.94,4.4684,WPrefab
2.3497,11.998,8.851,WPrefab
9.7338,21.472,-2.2907,WPrefab
30.981,-22.041,4.6216,WPrefab
36.506,8.2517,8.8359,WPrefab
-18.4,4.6615,-4.5353,WPrefab
24.682,-5.9286,-2.4471,WPrefab
13.571,-12.062,-0.086363,WPrefab
28.703,11.406,-0.11855,WPrefab
30.093,32.017,6.5322,WPrefab
17.008,-1.2135,-2.3322,WPrefab
4.5518,-18.121,-4.5645,WPrefab
-22.168,-37.225,6.4512,WPrefab
21.148,27.359,-0.16298,WPrefab
-12.906,-7.726,-4.4729,WPrefab
-31.291,-31.183,8.7812,WPrefab
-4.4996,-29.272,-0.41943,WPrefab
-25.95,1.9051,4.3276,WPrefab
-13.099,11.993,4.4286,WPrefab
16.82,-15.092,-2.4239,WPrefab
-21.081,-2.0346,-4.5317,WPrefab
22.237,-4.3082,-2.1823,WPrefab
29.523,-7.1171,2.1725,WPrefab
20.765,-17.529,4.6053,WPrefab
0.90353,-28.967,1.7035,WPrefab
-5.1462,19.975,4.4784,WPrefab
10.839,26.073,0.0080388,WPrefab
22.149,9.0145,2.4228,WPrefab
8.9689,-25.979,1.9866,WPrefab
13.128,21.19,8.9131,WPrefab
12.93,-6.9695,-4.6098,WPrefab
16.621,-22.981,6.5721,WPrefab
31.073,-1.851,-0.15045,WPrefab
-12.955,33.452,7.7275,WPrefab
31.284,33.704,8.5755,WPrefab
3.8662,27.448,2.2661,WPrefab
-32.357,-2.3153,2.0951,WPrefab
22.377,21.301,-2.2177,WPrefab
-18.628,-1.1748,-4.4182,WPrefab
-31.125,-5.7636,8.8077,WPrefab
-28.152,19.168,8.8234,WPrefab
-23.566,19.108,8.8534,WPrefab
-20.724,-27.61,4.4681,WPrefab
-13.05,-10.271,8.8523,WPrefab
21.92,-21.374,2.0903,WPrefab
-4.3309,-36.119,6.3164,WPrefab
14.345,6.0961,-2.0393,WPrefab
13.03,-23.209,-0.17262,WPrefab
10.781,34.337,4.3335,WPrefab
-0.070811,16.38,8.8363,WPrefab
23.091,-24.873,4.465,WPrefab
5.2863,26.628,8.8955,WPrefab
-3.9394,-11.551,6.7291,WPrefab
5.1097,26.447,-0.13871,WPrefab
23.957,33.54,4.3264,WPrefab
-8.9722,-7.6908,-2.5066,WPrefab
17.253,-11.718,2.2703,WPrefab
-11.732,-8.5624,-2.2268,WPrefab
30.958,-10.574,4.4402,WPrefab
-23.57,-32.675,4.2886,WPrefab
26.442,42.541,8.8231,WPrefab
-7.3209,-20.827,-2.2069,WPrefab
28.577,-29.216,8.8478,WPrefab
-32.393,6.4213,6.6919,WPrefab
18.938,26.398,0.27192,WPrefab
-33.502,-4.9691,4.231,WPrefab
-31.351,2.4683,-0.24013,WPrefab
21.902,17.414,6.7313,WPrefab
4.0871,-5.8726,2.1771,WPrefab
-14.141,-12.236,-2.1809,WPrefab
24.52,-17.871,6.5762,WPrefab
23.411,-19.376,-0.057431,WPrefab
10.601,9.1721,-4.5088,WPrefab
15.515,24.7,4.7349,WPrefab
6.0773,-26.967,1.9841,WPrefab
-2.6572,-23.05,0.082075,WPrefab
-36.64,-30.672,8.7193,WPrefab
14.616,-4.8778,6.671,WPrefab
14.241,-18.636,-2.2948,WPrefab
0.19837,-22.218,4.5654,WPrefab
-29.744,-4.1876,1.9839,WPrefab
16.996,30.152,2.0511,WPrefab
7.6109,-25.164,-0.42959,WPrefab
5.4533,-9.1074,-4.8834,WPrefab
19.275,-16.825,-2.5353,WPrefab
5.4635,7.5305,-4.7275,WPrefab
-14.159,-14.765,-2.3502,WPrefab
-24.673,11.942,2.2006,WPrefab
30.039,23.379,6.6836,WPrefab
25.815,28.849,4.5046,WPrefab
12.946,-9.5745,4.4389,WPrefab
-30.909,-28.575,4.2941,WPrefab
-38.895,2.2394,8.7656,WPrefab
-13.327,-18.569,0.16481,WPrefab
-9.0424,28.187,6.5261,WPrefab
21.143,-3.251,-4.3822,WPrefab
33.515,-1.4709,4.3928,WPrefab
-12.894,14.772,-0.105,WPrefab
2.958,20.176,0.22091,WPrefab
30.949,-16.32,4.4659,WPrefab
24.599,-17.585,2.1916,WPrefab
13.34,27.019,-0.06384,WPrefab
-5.1293,-1.7084,-4.4142,WPrefab
-34.985,-22.795,6.4281,WPrefab
25.89,25.541,8.946,WPrefab
-1.2413,-10.38,2.3083,WPrefab
-35.159,-37.027,5.6147,WPrefab
-28.721,-38.654,8.3082,WPrefab
18.427,36.813,8.8654,WPrefab
-17.059,-10.491,6.8112,WPrefab
-7.6938,8.0251,-4.5595,WPrefab
-35.053,-9.0543,1.5901,WPrefab
23.375,22.884,-0.041493,WPrefab
25.815,34.074,8.855,WPrefab
27.543,-16.094,-2.3826,WPrefab
-31.166,-31.596,4.1285,WPrefab
36.239,2.5751,8.8531,WPrefab
11.724,24.46,6.8074,WPrefab
0.23208,5.2457,-4.5744,WPrefab
29.644,20.964,2.092,WPrefab
19.515,-10.919,-2.2961,WPrefab
2.8633,33.814,8.8502,WPrefab
-5.4787,-38.346,7.5438,WPrefab
-27.014,-28.406,2.2204,WPrefab
-35.109,-5.9534,1.5189,WPrefab
14.184,25.766,2.5629,WPrefab
-31.029,13.631,8.7806,WPrefab
-11.827,-30.747,2.0488,WPrefab
16.551,-28.589,6.3363,WPrefab
-17.609,-20.184,-0.03625,WPrefab
30.951,2.9232,4.552,WPrefab
-39.063,-3.2057,8.7196,WPrefab
23.095,19.536,8.9473,WPrefab
-12.93,0.28706,8.818,WPrefab
-32.43,-27.339,6.4446,WPrefab
1.188,-3.9861,2.1629,WPrefab
-24.691,-2.5412,-2.6426,WPrefab
-3.7692,10.797,-2.3399,WPrefab
12.85,7.6638,-4.3566,WPrefab
20.558,21.007,4.6148,WPrefab
10.305,31.552,8.902,WPrefab
24.602,15.435,2.502,WPrefab
-1.3598,-7.4523,-2.4187,WPrefab
4.0827,-0.3347,2.0767,WPrefab
-37.506,-15.507,6.4155,WPrefab
-1.6453,-21.404,-2.2177,WPrefab
5.2568,-28.762,4.398,WPrefab
25.74,-23.987,8.813,WPrefab
1.1721,20.731,6.6847,WPrefab
-32.67,-33.643,6.7787,WPrefab
-5.3621,-32.371,4.4307,WPrefab
-24.041,-26.888,2.0764,WPrefab
6.3348,28.568,2.1619,WPrefab
-2.4916,-12.037,-4.493,WPrefab
27.2,-13.997,2.1957,WPrefab
28.409,-0.68043,-0.0098236,WPrefab
20.802,21.637,-0.020822,WPrefab
-35.237,-28.783,5.9747,WPrefab
26.248,20.815,-0.13372,WPrefab
-33.916,-32.238,8.7924,WPrefab
2.7619,25.804,-0.26174,WPrefab
-0.83234,23.253,-2.4243,WPrefab
7.5386,2.6981,-4.4865,WPrefab
-36.172,-36.152,7.4899,WPrefab
17.049,16.496,2.2086,WPrefab
10.441,-21.391,0.057986,WPrefab
13.149,18.275,8.8762,WPrefab
2.9789,31.191,4.2621,WPrefab
-32.274,-14.054,2.0443,WPrefab
-39.028,10.228,8.8206,WPrefab
16.762,-17.662,2.0931,WPrefab
-3.3214,33.126,6.4968,WPrefab
31.226,24.758,8.8821,WPrefab
32.549,30.184,6.0998,WPrefab
9.9262,-16.118,-4.6052,WPrefab
5.3415,15.628,0.17492,WPrefab
27.222,-25.004,6.5567,WPrefab
0.3773,24.54,-0.11593,WPrefab
-0.20886,-11.164,-4.4394,WPrefab
-27.203,16.595,1.9685,WPrefab
-22.572,-32.238,2.1649,WPrefab
26.155,15.214,-0.013929,WPrefab
4.9836,10.238,-4.5722,WPrefab
7.2695,29.835,-0.43845,WPrefab
17.107,24.834,-2.3491,WPrefab
-25.918,-12.805,-0.009441,WPrefab
-13.006,-8.0135,4.3374,WPrefab
-31.244,5.5423,-0.11688,WPrefab
-10.53,-6.4737,-4.494,WPrefab
-27.345,22.48,6.6127,WPrefab
21.959,31.11,6.8392,WPrefab
-37.732,10.214,6.6311,WPrefab
-34.919,2.6066,1.8187,WPrefab
26.137,0.96094,8.9002,WPrefab
-13.056,-10.473,-4.4806,WPrefab
9.312,2.0236,-2.3452,WPrefab
-11.165,13.596,-2.2688,WPrefab
-24.515,3.5378,-2.1863,WPrefab
28.579,-23.222,4.4637,WPrefab
25.813,-26.67,8.8375,WPrefab
19.534,11.164,2.3879,WPrefab
0.16641,-27.458,-0.33946,WPrefab
7.7551,5.3699,-4.4783,WPrefab
-15.929,-0.14889,-4.5603,WPrefab
21.021,11.102,-4.5969,WPrefab
29.602,-23.583,6.551,WPrefab
16.812,1.4426,-2.0659,WPrefab
5.1042,-26.011,4.3317,WPrefab
-34.806,-0.31472,1.9254,WPrefab
-15.89,2.6677,-4.403,WPrefab
-24.707,0.37202,-2.4139,WPrefab
-4.939,9.0234,-4.4336,WPrefab
21.67,-27.007,6.5098,WPrefab
12.938,-7.0889,8.8461,WPrefab
27.354,3.8151,-2.2969,WPrefab
-32.154,3.5793,2.2274,WPrefab
26.335,39.512,8.8153,WPrefab
-26.533,14.764,4.4217,WPrefab
-10.57,4.4988,-4.5299,WPrefab
23.507,8.5949,8.893,WPrefab
20.925,-17.578,-0.051457,WPrefab
-34.824,-25.634,6.477,WPrefab
23.509,33.337,8.9092,WPrefab
-33.704,-1.553,4.2571,WPrefab
-28.426,-2.9993,-0.2242,WPrefab
28.493,32.218,8.8594,WPrefab
-11.346,16.653,-2.4534,WPrefab
2.5131,-24.067,-0.0121,WPrefab
-34.929,-12.987,1.3846,WPrefab
34.823,14.722,6.1046,WPrefab
10.689,-22.767,-2.4657,WPrefab
34.877,17.768,5.8441,WPrefab
6.4963,-21.327,-2.3034,WPrefab
24.57,-20.304,2.2192,WPrefab
-10.651,-29.099,4.4785,WPrefab
32.345,-0.20457,2.0487,WPrefab
-4.7496,11.691,-4.5905,WPrefab
24.476,-8.539,2.2296,WPrefab
-27.071,10.692,2.2275,WPrefab
-8.0097,-27.517,4.4368,WPrefab
-8.0027,-5.6298,-4.8531,WPrefab
32.598,-8.4289,1.9858,WPrefab
-1.6475,-29.417,1.9355,WPrefab
16.794,37.891,6.7093,WPrefab
14.299,17.283,-2.1169,WPrefab
-24.39,-30.062,2.1608,WPrefab
15.522,-22.613,-0.03955,WPrefab
-28.409,3.3624,-0.16041,WPrefab
22.482,18.463,-2.2053,WPrefab
16.659,32.427,2.2644,WPrefab
-10.682,-1.0303,-4.4126,WPrefab
12.805,-20.252,4.4475,WPrefab
20.84,32.807,4.496,WPrefab
-0.38388,38.375,8.6601,WPrefab
36.66,-14.183,8.8303,WPrefab
11.56,-19.187,2.1833,WPrefab
11.334,-30.308,6.1871,WPrefab
-0.30583,-36.26,8.8166,WPrefab
27.228,8.5997,6.799,WPrefab
-24.984,-38.932,5.925,WPrefab
14.713,-7.6481,2.2771,WPrefab
-37.491,-21.976,5.4802,WPrefab
36.124,-22.608,8.8558,WPrefab
2.5762,9.5037,-4.4978,WPrefab
-29.78,-26.401,2.3256,WPrefab
-32.513,-25.488,1.3125,WPrefab
3.2923,28.803,-0.19264,WPrefab
28.697,-17.835,-0.0092255,WPrefab
-37.239,-10.007,6.2969,WPrefab
12.399,-26.034,4.2604,WPrefab
28.816,16.551,-0.038234,WPrefab
-3.6776,24.929,-2.5589,WPrefab
-7.9461,-11.358,-4.4414,WPrefab
18.684,39.994,8.8743,WPrefab
24.551,23.544,6.9475,WPrefab
9.4416,-17.398,-2.2228,WPrefab
26.214,20.369,4.5497,WPrefab
25.998,-9.9712,-0.021188,WPrefab
-29.578,-1.1903,2.0923,WPrefab
34.848,11.714,6.4968,WPrefab
-2.2641,34.881,8.7696,WPrefab
-31.316,-9.5059,-0.076928,WPrefab
-36.342,-19.002,8.8057,WPrefab
2.3222,-26.844,4.4817,WPrefab
2.613,-10.316,-4.4717,WPrefab
22.626,33.832,6.3081,WPrefab
30.768,25.667,3.9343,WPrefab
-13.493,1.0159,-4.4276,WPrefab
36.473,10.629,8.8359,WPrefab
-33.77,1.3643,4.4447,WPrefab
-27.279,30.351,5.1201,WPrefab
23.52,-10.909,0.025768,WPrefab
-32.404,-16.697,1.9806,WPrefab
24.643,-12.066,-2.1704,WPrefab
32.454,-22.912,6.7532,WPrefab
10.509,6.3951,-4.5428,WPrefab
-17.515,-38.542,5.7401,WPrefab
18.188,4.2477,-4.6035,WPrefab
27.571,24.372,6.987,WPrefab
-28.495,-33.228,4.3908,WPrefab
30.022,-15.156,-2.2312,WPrefab
33.702,-20.744,8.8678,WPrefab
20.853,5.5343,-5.3072,WPrefab
-5.0918,-7.3236,-4.4992,WPrefab
18.327,-21.239,-0.1452,WPrefab
-21.001,3.2896,-4.536,WPrefab
5.0581,-12.404,-4.5025,WPrefab
17.009,-23.454,2.1314,WPrefab
19.58,36.539,5.7107,WPrefab
33.628,-9.7699,4.3868,WPrefab
15.747,13.893,8.9056,WPrefab
-16.818,-36.272,6.7096,WPrefab
-28.388,-14.055,0.048852,WPrefab
7.2841,-23.716,-2.4159,WPrefab
7.801,0.1865,-4.8289,WPrefab
25.498,-21.056,4.3184,WPrefab
-29.412,-31.892,6.9844,WPrefab
15.638,35.892,8.8507,WPrefab
-12.778,6.5488,-0.14781,WPrefab
20.854,30.222,4.5514,WPrefab
11.762,30.625,2.2701,WPrefab
26.108,-15.706,4.374,WPrefab
15.878,39.071,8.8635,WPrefab
-23.439,-14.669,-0.035034,WPrefab
9.2083,-3.9648,-2.1673,WPrefab
-18.067,-17.724,0.078067,WPrefab
-0.11333,2.4818,-4.3336,WPrefab
26.253,-3.6666,-4.482,WPrefab
19.849,31.102,1.9005,WPrefab
4.8801,24.076,4.4443,WPrefab
-36.109,0.45651,4.3328,WPrefab
15.59,-30.372,8.8079,WPrefab
1.1433,24.329,-2.4572,WPrefab
26.021,-13.17,0.14175,WPrefab
15.963,-3.0455,-4.5674,WPrefab
-17.789,-35.988,4.2088,WPrefab
-21.058,6.3832,-4.5289,WPrefab
19.58,16.536,2.372,WPrefab
2.5361,-7.4756,-4.466,WPrefab
-25.582,21.576,4.2584,WPrefab
2.314,-29.811,4.2438,WPrefab
21.078,-8.8971,-4.5129,WPrefab
33.319,4.2873,4.4222,WPrefab
24.457,-0.81091,2.2824,WPrefab
21.055,8.2035,-4.6673,WPrefab
29.838,-0.63957,-2.4046,WPrefab
-4.9251,-22.572,-2.431,WPrefab
-14.54,31.981,5.7592,WPrefab
29.899,17.708,6.7555,WPrefab
20.784,-15.133,-4.5136,WPrefab
-0.61646,-26.68,-2.7365,WPrefab
12.924,20.896,0.21554,WPrefab
-26.729,-34.837,4.71,WPrefab
8.9921,-19.186,-4.3916,WPrefab
-16.077,-3.0006,-4.7391,WPrefab
-11.51,-23.015,6.7308,WPrefab
15.662,34.098,4.5365,WPrefab
-10.862,1.6964,-4.4178,WPrefab
-35.164,-34.521,6.0834,WPrefab
-16.215,-39.309,8.66,WPrefab
-31.452,-3.131,-0.31591,WPrefab
9.277,12.564,-2.1806,WPrefab
-33.545,-21.481,4.3108,WPrefab
29.972,24.044,1.7823,WPrefab
-11.474,32.95,6.0212,WPrefab
18.142,7.0056,-4.5165,WPrefab
-20.44,-19.459,8.8131,WPrefab
-12.773,-29.918,4.5883,WPrefab
18.18,9.936,-4.5781,WPrefab
21.864,12.018,6.757,WPrefab
12.598,-15.406,-4.5136,WPrefab
-28.436,-16.926,-0.28569,WPrefab
-37.382,-12.593,6.315,WPrefab
33.587,7.2466,4.4966,WPrefab
33.42,-23.413,8.8646,WPrefab
-5.4178,6.1453,-4.4458,WPrefab
-24.698,-33.412,2.4978,WPrefab
15.283,22.182,0.23236,WPrefab
-22.241,-27.128,6.3148,WPrefab
36.177,-8.3101,4.24,WPrefab
16.92,12.245,2.3426,WPrefab
-10.811,-28.794,8.8258,WPrefab
15.524,-27.761,3.8698,WPrefab
28.5,-9.0174,-0.10931,WPrefab
22.422,32.331,2.3225,WPrefab
17.91,23.218,0.23325,WPrefab
39.014,-5.2726,8.8245,WPrefab
24.569,-23.836,2.1762,WPrefab
-40.306,-14.863,5.5583,WPrefab
28.52,23.614,8.9461,WPrefab
5.5917,-6.4384,-4.5721,WPrefab
0.9683,-17.616,-2.2751,WPrefab
35.165,8.4375,6.4854,WPrefab
-29.841,-24.118,6.7445,WPrefab
-13.267,-29.507,8.8304,WPrefab
9.1449,-23.313,6.644,WPrefab
34.811,-2.6594,6.7218,WPrefab
27.29,22.451,2.5588,WPrefab
11.492,-19.739,-2.1956,WPrefab
25.976,-18.687,-0.044094,WPrefab
23.49,25.047,4.7963,WPrefab
18.108,1.345,-4.3993,WPrefab
6.6002,-7.7521,2.2586,WPrefab
9.3172,18.192,-2.0769,WPrefab
27.029,9.1206,-2.272,WPrefab
-26.17,-40.673,8.7401,WPrefab
8.0094,27.383,-0.15749,WPrefab
7.8437,-22.523,0.13107,WPrefab
-20.962,0.66666,8.8681,WPrefab
15.218,-24.987,4.4475,WPrefab
-2.3724,26.427,-0.27141,WPrefab
-36.266,3.4118,4.1735,WPrefab
7.9853,-2.3893,-4.6151,WPrefab
-3.1926,37.204,8.2008,WPrefab
21.728,23.091,2.6872,WPrefab
