X,Y,Z,Type
35.078,-15.217,5.8833,WPrefab
9.4041,25.189,1.3713,WPrefab
24.655,17.195,1.6137,WPrefab
-27.171,-27.053,5.7214,WPrefab
28.667,-1.4446,-1.0482,WPrefab
-3.8548,25.59,5.8251,WPrefab
18.428,7.5396,-0.72011,WPrefab
33.892,-2.4879,3.6579,WPrefab
15.667,28.871,8.3154,WPrefab
30.863,-9.5689,3.5459,WPrefab
17.224,-13.81,1.364,WPrefab
-10.659,-19.782,8.185,WPrefab
33.68,3.0144,3.5502,WPrefab
29.964,35.239,10.184,WPrefab
2.6759,21.258,3.6858,WPrefab
23.523,-9.9797,3.6717,WPrefab
27.266,31.241,10.323,WPrefab
17.182,19.958,10.332,WPrefab
32.25,-13.094,5.7471,WPrefab
-8.8575,10.505,-3.2218,WPrefab
2.3883,-28.028,7.9541,WPrefab
-29.472,-25.508,5.7517,WPrefab
-10.488,-30.297,8.1262,WPrefab
17.118,8.8845,1.4434,WPrefab
-11.42,9.5207,-3.3046,WPrefab
-28.545,-25.848,8.1705,WPrefab
9.0329,28.157,10.297,WPrefab
36.339,3.1896,8.0318,WPrefab
-0.029246,17.633,-0.83172,WPrefab
9.1762,-27.707,5.349,WPrefab
-24.525,-1.0376,5.8613,WPrefab
18.134,-17.426,-0.96262,WPrefab
-34.698,-2.3555,5.6158,WPrefab
15.334,-24.045,3.4461,WPrefab
-16.545,-4.0214,10.27,WPrefab
19.702,3.6146,10.296,WPrefab
28.535,34.25,7.2943,WPrefab
2.7043,21.606,-0.83503,WPrefab
9.1326,13.965,10.269,WPrefab
27.165,-18.176,5.959,WPrefab
17.104,31.219,10.316,WPrefab
3.9074,3.9779,-3.0313,WPrefab
31.332,29.641,8.0907,WPrefab
15.771,11.948,3.7688,WPrefab
7.5806,23.354,3.7602,WPrefab
26.081,-14.473,-0.91195,WPrefab
-4.8393,18.799,-0.98245,WPrefab
3.8824,14.731,5.8138,WPrefab
-29.776,-22.967,10.227,WPrefab
-21.02,7.5862,-0.80084,WPrefab
7.8926,20.421,8.1913,WPrefab
24.626,14.219,1.5296,WPrefab
-24.518,-0.9543,1.2286,WPrefab
15.842,26.318,8.2692,WPrefab
5.024,-16.186,-0.72259,WPrefab
27.01,17.918,6.0728,WPrefab
36.292,-7.1521,8.0566,WPrefab
9.3317,-19.084,5.8915,WPrefab
16.763,28.293,6.1122,WPrefab
-7.7233,-4.1724,-0.95324,WPrefab
-15.799,4.0541,-0.69746,WPrefab
10.524,10.299,-0.84719,WPrefab
13.151,17.255,-0.67261,WPrefab
14.397,-17.387,1.3919,WPrefab
19.602,-20.879,5.9286,WPrefab
-27.129,-8.2092,1.2669,WPrefab
32.355,6.3942,5.9115,WPrefab
-0.25185,-9.935,8.0871,WPrefab
-14.143,-16.448,1.4666,WPrefab
17.123,11.222,1.4408,WPrefab
5.1936,11.143,-0.79551,WPrefab
6.7361,-19.858,5.8704,WPrefab
9.1141,-13.711,-3.3415,WPrefab
-25.716,-22.198,3.5604,WPrefab
-18.118,8.3337,-0.88219,WPrefab
22.528,26.791,10.337,WPrefab
8.0307,12.316,-0.85389,WPrefab
23.309,23.101,8.3529,WPrefab
-28.467,5.0666,8.0974,WPrefab
-18.381,-13.682,-0.72208,WPrefab
31.333,14.938,8.2058,WPrefab
-28.216,10.116,8.0093,WPrefab
12.714,25.543,3.5688,WPrefab
-18.288,-2.6959,3.7057,WPrefab
11.794,-12.642,1.3256,WPrefab
-12.721,-26.804,3.5371,WPrefab
25.645,42.209,10.205,WPrefab
-23.361,3.2424,8.0999,WPrefab
34.851,-12.044,10.279,WPrefab
28.458,19.877,8.1465,WPrefab
-27.377,-30.33,6.0066,WPrefab
28.34,-2.2804,3.5986,WPrefab
1.6461,-24.653,1.3203,WPrefab
15.428,-29.173,7.7657,WPrefab
-19.56,6.7445,1.4334,WPrefab
31.511,26.114,8.0787,WPrefab
-24.442,7.4645,5.8004,WPrefab
1.0329,-24.638,10.257,WPrefab
-23.357,26.023,8.0196,WPrefab
20.506,27.74,8.3173,WPrefab
5.6047,-29.736,8.082,WPrefab
-2.9778,-30.116,3.2131,WPrefab
-17.79,-28.251,3.5506,WPrefab
6.486,-25.402,1.2731,WPrefab
11.463,28.784,6.0111,WPrefab
14.302,7.2904,1.3523,WPrefab
7.8537,1.0999,-0.83801,WPrefab
22.224,32.847,10.331,WPrefab
3.8355,1.1384,-3.0285,WPrefab
16.901,-24.852,10.275,WPrefab
15.669,14.84,-0.79789,WPrefab
29.82,24.598,5.9764,WPrefab
1.2621,-30.048,5.4512,WPrefab
34.924,-14.603,10.271,WPrefab
-23.159,6.2058,8.0925,WPrefab
31.412,27.38,3.1012,WPrefab
23.581,6.9398,8.1063,WPrefab
28.775,-4.3285,-1.0911,WPrefab
19.72,-9.6644,1.3843,WPrefab
22.173,18.861,1.6825,WPrefab
35.357,27.169,10.204,WPrefab
-33.211,-16.718,8.008,WPrefab
-26.873,0.15859,5.7882,WPrefab
-22.266,-0.088963,10.274,WPrefab
-21.66,25.523,5.7055,WPrefab
27.154,-20.722,10.257,WPrefab
28.556,-10.727,3.6216,WPrefab
-33.523,8.8477,7.9445,WPrefab
-20.931,-1.022,-0.71611,WPrefab
9.0887,22.106,6.1564,WPrefab
-22.996,-21.48,3.4257,WPrefab
-17.67,14.179,3.6717,WPrefab
-33.537,-19.947,8.1962,WPrefab
-24.42,-25.729,5.8471,WPrefab
20.754,-7.9397,-0.85068,WPrefab
5.5449,30.773,3.397,WPrefab
16.705,6.3404,-3.1761,WPrefab
-27.309,-5.1187,1.259,WPrefab
19.508,12.206,5.9531,WPrefab
-15.609,-7.2348,-0.88419,WPrefab
19.561,32.301,10.327,WPrefab
-12.698,4.4679,3.6236,WPrefab
19.158,31.701,5.8827,WPrefab
3.5224,-26.656,1.118,WPrefab
23.352,14.794,3.7428,WPrefab
-28.099,-20.891,8.1217,WPrefab
28.216,-18.874,3.5355,WPrefab
-29.425,-5.7142,5.7688,WPrefab
1.8963,27.987,1.257,WPrefab
-24.565,4.9841,1.5129,WPrefab
-32.015,-15.813,5.7606,WPrefab
5.43,-24.849,8.1012,WPrefab
-37.646,-11.634,10.209,WPrefab
-5.956,-31.4,3.1571,WPrefab
-5.9207,-24.264,5.8979,WPrefab
36.227,-15.588,8.1003,WPrefab
-36.456,4.1094,7.8134,WPrefab
30.047,16.155,10.36,WPrefab
-0.9924,10.412,-3.1057,WPrefab
-30.865,-5.1083,7.8855,WPrefab
-19.773,0.90505,-3.3353,WPrefab
6.7865,-8.8172,1.3728,WPrefab
-3.3678,25.816,1.2434,WPrefab
23.655,12.763,-0.82253,WPrefab
33.806,-17.079,3.558,WPrefab
-6.7022,0.131,-3.0898,WPrefab
22.706,41.588,10.207,WPrefab
19.6,-7.0089,1.3407,WPrefab
32.587,28.085,10.257,WPrefab
-10.517,11.634,3.4807,WPrefab
-8.6815,-17.184,1.5589,WPrefab
-23.014,29.216,7.8165,WPrefab
-17.827,30.744,7.618,WPrefab
36.123,-4.8704,8.0985,WPrefab
-10.698,-36.017,7.7776,WPrefab
17.048,-21.099,5.8212,WPrefab
33.856,24.813,7.4198,WPrefab
13.308,-7.8365,-0.7363,WPrefab
10.324,-11.64,-1.0061,WPrefab
14.386,-17.289,5.8709,WPrefab
-5.3458,-28.326,3.4786,WPrefab
-7.2738,31.369,7.5537,WPrefab
-18.277,-8.3926,-0.79142,WPrefab
-3.7099,-9.9327,-3.1686,WPrefab
-24.524,-9.7563,1.2954,WPrefab
10.636,35.148,7.7836,WPrefab
-8.5152,24.405,1.3868,WPrefab
0.39623,28.567,3.4949,WPrefab
-16.542,13.033,1.2491,WPrefab
1.5751,25.024,5.9265,WPrefab
17.358,-4.9842,-3.0431,WPrefab
32.359,-18.441,5.9419,WPrefab
-9.4696,-33.692,5.7391,WPrefab
23.215,28.889,8.1562,WPrefab
8.1194,9.6168,-0.91667,WPrefab
-32.328,-23.959,5.7589,WPrefab
-11.641,-4.6664,-3.0394,WPrefab
-6.3845,-2.2023,-3.0178,WPrefab
23.358,-15.257,3.5272,WPrefab
23.384,29.271,3.6425,WPrefab
9.095,5.4433,10.259,WPrefab
-23.693,9.5931,-0.71004,WPrefab
3.9789,-1.6692,-2.9671,WPrefab
-18.075,-10.835,-0.98349,WPrefab
-32.227,-12.511,5.879,WPrefab
22.434,2.4211,10.296,WPrefab
-24.932,9.9617,10.234,WPrefab
39.921,-1.7202,10.28,WPrefab
-10.374,-10.524,-0.68131,WPrefab
26.406,18.964,3.7567,WPrefab
-18.227,2.9708,-0.79994,WPrefab
17.217,-10.848,5.959,WPrefab
30.035,14.191,1.3154,WPrefab
19.511,15.321,5.745,WPrefab
5.2191,24.963,3.5954,WPrefab
10.509,-8.502,-0.89327,WPrefab
1.4259,-21.625,1.4103,WPrefab
15.763,-18.248,8.0916,WPrefab
1.2793,0.024077,-3.1099,WPrefab
-27.33,-35.512,10.199,WPrefab
-0.28861,17.483,3.5745,WPrefab
38.039,-11.273,10.25,WPrefab
-15.487,-4.6413,-0.68616,WPrefab
6.5303,-22.718,1.4346,WPrefab
28.489,-10.133,-0.79564,WPrefab
-1.0916,24.098,1.3247,WPrefab
18.465,21.995,-0.73736,WPrefab
19.393,28.846,6.0614,WPrefab
22.223,-8.584,5.8791,WPrefab
3.6706,12.354,10.262,WPrefab
11.055,21.828,-0.88007,WPrefab
32.301,-21.684,6.0322,WPrefab
37.827,8.6077,10.247,WPrefab
-17.079,5.0175,-3.1247,WPrefab
26.003,-5.5725,-1.0364,WPrefab
14.892,-11.706,1.3243,WPrefab
30.024,11.762,1.2921,WPrefab
31.414,32.373,7.9429,WPrefab
18.329,-0.8575,-0.9215,WPrefab
5.8727,-17.765,-3.1538,WPrefab
-20.847,-36.869,7.8618,WPrefab
22.469,27.715,1.2477,WPrefab
-11.585,-7.37,-3.0622,WPrefab
-29.97,-30.827,10.192,WPrefab
-3.1787,-28.916,0.99123,WPrefab
-24.629,2.2611,5.7383,WPrefab
-11.778,12.349,5.8392,WPrefab
18.141,-14.736,-1.0133,WPrefab
-19.761,-1.6786,-3.121,WPrefab
23.558,-3.9521,-0.77164,WPrefab
30.844,-6.7611,3.5832,WPrefab
22.086,-17.173,6.016,WPrefab
2.2245,-28.611,3.1142,WPrefab
-3.8253,20.331,5.8891,WPrefab
12.16,26.429,1.4187,WPrefab
23.47,9.3705,3.8335,WPrefab
10.29,-25.623,3.3973,WPrefab
14.449,21.546,10.324,WPrefab
14.251,-6.6135,-3.1991,WPrefab
17.942,-22.624,7.9828,WPrefab
32.393,-1.4949,1.2602,WPrefab
-11.635,33.808,9.1382,WPrefab
32.605,34.06,9.9862,WPrefab
5.1871,27.804,3.6768,WPrefab
-31.036,-1.9592,3.5058,WPrefab
23.698,21.657,-0.80699,WPrefab
-17.307,-0.81874,-3.0075,WPrefab
-29.804,-5.4076,10.218,WPrefab
-26.831,19.524,10.234,WPrefab
-22.245,19.464,10.264,WPrefab
-19.403,-27.254,5.8787,WPrefab
-11.729,-9.9152,10.263,WPrefab
23.241,-21.018,3.501,WPrefab
-3.0099,-35.763,7.727,WPrefab
15.665,6.4521,-0.62861,WPrefab
14.351,-22.853,1.238,WPrefab
12.101,34.693,5.7442,WPrefab
1.2501,16.736,10.247,WPrefab
24.412,-24.517,5.8757,WPrefab
6.6072,26.984,10.306,WPrefab
-2.6185,-11.195,8.1398,WPrefab
6.4306,26.803,1.272,WPrefab
25.277,33.896,5.737,WPrefab
-7.6513,-7.3348,-1.0959,WPrefab
18.574,-11.362,3.6809,WPrefab
-10.412,-8.2064,-0.81611,WPrefab
32.279,-10.218,5.8508,WPrefab
-22.25,-32.319,5.6992,WPrefab
27.763,42.897,10.234,WPrefab
-6,-20.471,-0.79626,WPrefab
29.898,-28.86,10.258,WPrefab
-31.072,6.7773,8.1026,WPrefab
20.259,26.754,1.6826,WPrefab
-32.181,-4.6131,5.6417,WPrefab
-30.031,2.8244,1.1705,WPrefab
23.223,17.77,8.142,WPrefab
5.408,-5.5165,3.5877,WPrefab
-12.82,-11.88,-0.77028,WPrefab
25.84,-17.515,7.9869,WPrefab
24.732,-19.02,1.3532,WPrefab
11.922,9.5281,-3.0981,WPrefab
16.836,25.056,6.1456,WPrefab
7.3982,-26.611,3.3947,WPrefab
-1.3363,-22.694,1.4927,WPrefab
-35.319,-30.316,10.13,WPrefab
15.937,-4.5218,8.0817,WPrefab
15.562,-18.28,-0.88416,WPrefab
1.5193,-21.862,5.9761,WPrefab
-28.423,-3.8315,3.3945,WPrefab
18.317,30.508,3.4618,WPrefab
8.9318,-24.808,0.98107,WPrefab
6.7742,-8.7513,-3.4727,WPrefab
20.596,-16.469,-1.1247,WPrefab
6.7844,7.8865,-3.3169,WPrefab
-12.838,-14.409,-0.93956,WPrefab
-23.352,12.298,3.6112,WPrefab
31.36,23.735,8.0942,WPrefab
27.136,29.205,5.9152,WPrefab
14.267,-9.2185,5.8496,WPrefab
-29.588,-28.219,5.7048,WPrefab
-37.574,2.5954,10.176,WPrefab
-12.006,-18.213,1.5755,WPrefab
-7.7215,28.543,7.9368,WPrefab
22.463,-2.895,-2.9716,WPrefab
34.836,-1.1149,5.8035,WPrefab
-11.573,15.128,1.3057,WPrefab
4.2789,20.532,1.6316,WPrefab
32.27,-15.964,5.8766,WPrefab
25.92,-17.229,3.6023,WPrefab
14.66,27.376,1.3468,WPrefab
-3.8084,-1.3524,-3.0036,WPrefab
-33.664,-22.439,7.8388,WPrefab
27.211,25.897,10.357,WPrefab
0.079649,-10.024,3.719,WPrefab
-33.838,-36.671,7.0254,WPrefab
-27.4,-38.298,9.7189,WPrefab
19.748,37.169,10.276,WPrefab
-15.738,-10.135,8.2219,WPrefab
-6.3729,8.3811,-3.1489,WPrefab
-33.732,-8.6983,3.0008,WPrefab
24.696,23.24,1.3692,WPrefab
27.136,34.43,10.266,WPrefab
28.864,-15.737,-0.97192,WPrefab
-29.845,-31.24,5.5391,WPrefab
37.56,2.9312,10.264,WPrefab
13.045,24.816,8.2181,WPrefab
1.553,5.6017,-3.1638,WPrefab
30.965,21.32,3.5027,WPrefab
20.836,-10.563,-0.88547,WPrefab
4.1842,34.17,10.261,WPrefab
-4.1578,-37.99,8.9544,WPrefab
-25.693,-28.05,3.6311,WPrefab
-33.788,-5.5974,2.9296,WPrefab
15.505,26.122,3.9735,WPrefab
-29.708,13.987,10.191,WPrefab
-10.506,-30.391,3.4595,WPrefab
17.872,-28.233,7.747,WPrefab
-16.288,-19.828,1.3744,WPrefab
32.272,3.2793,5.9627,WPrefab
-37.742,-2.8497,10.13,WPrefab
24.416,19.892,10.358,WPrefab
-11.609,0.64309,10.229,WPrefab
-31.109,-26.983,7.8553,WPrefab
2.5089,-3.63,3.5736,WPrefab
-23.37,-2.1852,-1.2319,WPrefab
-2.4483,11.153,-0.92924,WPrefab
14.171,8.0198,-2.9459,WPrefab
21.879,21.363,6.0255,WPrefab
11.626,31.908,10.313,WPrefab
25.923,15.791,3.9126,WPrefab
-0.038883,-7.0963,-1.008,WPrefab
5.4036,0.021328,3.4874,WPrefab
-36.185,-15.151,7.8262,WPrefab
-0.32441,-21.048,-0.80708,WPrefab
6.5777,-28.406,5.8086,WPrefab
27.06,-23.631,10.224,WPrefab
2.493,21.087,8.0954,WPrefab
-31.349,-33.287,8.1894,WPrefab
-4.0412,-32.015,5.8414,WPrefab
-22.72,-26.532,3.4871,WPrefab
7.6558,28.924,3.5726,WPrefab
-1.1706,-11.681,-3.0824,WPrefab
28.521,-13.641,3.6063,WPrefab
29.73,-0.3244,1.4008,WPrefab
22.123,21.993,1.3898,WPrefab
-33.916,-28.427,7.3854,WPrefab
27.569,21.171,1.2769,WPrefab
-32.596,-31.882,10.203,WPrefab
4.0829,26.16,1.1489,WPrefab
0.48857,23.609,-1.0137,WPrefab
8.8595,3.0542,-3.0758,WPrefab
-34.851,-35.796,8.9005,WPrefab
18.37,16.852,3.6193,WPrefab
11.762,-21.035,1.4686,WPrefab
14.469,18.631,10.287,WPrefab
4.2998,31.547,5.6727,WPrefab
-30.953,-13.698,3.4549,WPrefab
-37.707,10.584,10.231,WPrefab
18.083,-17.306,3.5037,WPrefab
-2.0005,33.482,7.9074,WPrefab
32.547,25.114,10.293,WPrefab
33.87,30.54,7.5105,WPrefab
11.247,-15.762,-3.1946,WPrefab
6.6624,15.984,1.5856,WPrefab
28.543,-24.648,7.9674,WPrefab
1.6982,24.896,1.2947,WPrefab
1.1121,-10.808,-3.0288,WPrefab
-25.882,16.951,3.3791,WPrefab
-21.251,-31.882,3.5755,WPrefab
27.476,15.57,1.3967,WPrefab
6.3045,10.594,-3.1615,WPrefab
8.5904,30.191,0.97221,WPrefab
18.427,25.19,-0.93845,WPrefab
-24.598,-12.449,1.4012,WPrefab
-11.685,-7.6574,5.7481,WPrefab
-29.923,5.8983,1.2938,WPrefab
-9.209,-6.1177,-3.0833,WPrefab
-26.024,22.836,8.0234,WPrefab
23.28,31.466,8.2499,WPrefab
-36.411,10.57,8.0418,WPrefab
-33.598,2.9626,3.2293,WPrefab
27.458,1.317,10.311,WPrefab
-11.735,-10.117,-3.0699,WPrefab
10.633,2.3796,-0.93452,WPrefab
-9.8436,13.952,-0.85815,WPrefab
-23.194,3.8938,-0.77562,WPrefab
29.899,-22.866,5.8743,WPrefab
27.133,-26.314,10.248,WPrefab
20.855,11.52,3.7985,WPrefab
1.4873,-27.102,1.0712,WPrefab
9.076,5.726,-3.0676,WPrefab
-14.608,0.20714,-3.1497,WPrefab
22.342,11.458,-3.1863,WPrefab
30.923,-23.227,7.9617,WPrefab
18.133,1.7986,-0.65522,WPrefab
6.4251,-25.655,5.7424,WPrefab
-33.485,0.041313,3.3361,WPrefab
-14.569,3.0237,-2.9923,WPrefab
-23.386,0.72805,-1.0032,WPrefab
-3.6181,9.3795,-3.0229,WPrefab
22.991,-26.651,7.9205,WPrefab
14.259,-6.7329,10.257,WPrefab
28.675,4.1711,-0.88627,WPrefab
-30.834,3.9353,3.638,WPrefab
27.656,39.868,10.226,WPrefab
-25.212,15.12,5.8324,WPrefab
-9.2491,4.8549,-3.1193,WPrefab
24.828,8.9509,10.304,WPrefab
22.246,-17.222,1.3592,WPrefab
-33.503,-25.277,7.8877,WPrefab
24.83,33.693,10.32,WPrefab
-32.383,-1.197,5.6678,WPrefab
-27.105,-2.6432,1.1865,WPrefab
29.814,32.574,10.27,WPrefab
-10.025,17.009,-1.0428,WPrefab
3.834,-23.711,1.3986,WPrefab
-33.608,-12.631,2.7953,WPrefab
36.144,15.078,7.5152,WPrefab
12.01,-22.411,-1.0551,WPrefab
36.197,18.124,7.2548,WPrefab
7.8172,-20.971,-0.89274,WPrefab
25.891,-19.948,3.6298,WPrefab
-9.3303,-28.743,5.8892,WPrefab
33.666,0.15147,3.4593,WPrefab
-3.4287,12.047,-3.1798,WPrefab
25.797,-8.183,3.6402,WPrefab
-25.75,11.048,3.6382,WPrefab
-6.6888,-27.161,5.8475,WPrefab
-6.6818,-5.2738,-3.4424,WPrefab
33.919,-8.0728,3.3965,WPrefab
-0.3266,-29.061,3.3462,WPrefab
18.115,38.247,8.1199,WPrefab
15.62,17.639,-0.70619,WPrefab
-23.07,-29.706,3.5714,WPrefab
16.842,-22.257,1.3711,WPrefab
-27.088,3.7184,1.2502,WPrefab
23.803,18.819,-0.79468,WPrefab
17.98,32.783,3.6751,WPrefab
-9.3606,-0.67422,-3.0019,WPrefab
14.126,-19.896,5.8582,WPrefab
22.161,33.163,5.9067,WPrefab
0.93704,38.731,10.071,WPrefab
37.981,-13.827,10.241,WPrefab
12.881,-18.831,3.5939,WPrefab
12.654,-29.951,7.5977,WPrefab
1.0151,-35.904,10.227,WPrefab
28.549,8.9557,8.2096,WPrefab
-23.663,-38.576,7.3356,WPrefab
16.034,-7.2921,3.6877,WPrefab
-36.171,-21.62,6.8908,WPrefab
37.445,-22.252,10.266,WPrefab
3.8972,9.8597,-3.0872,WPrefab
-28.459,-26.045,3.7363,WPrefab
-31.192,-25.132,2.7232,WPrefab
4.6132,29.159,1.218,WPrefab
30.018,-17.479,1.4014,WPrefab
-35.918,-9.6509,7.7076,WPrefab
13.72,-25.678,5.6711,WPrefab
30.137,16.907,1.3724,WPrefab
-2.3567,25.285,-1.1482,WPrefab
-6.6252,-11.002,-3.0308,WPrefab
20.005,40.35,10.285,WPrefab
25.872,23.9,8.3582,WPrefab
10.763,-17.042,-0.81215,WPrefab
27.535,20.725,5.9604,WPrefab
27.319,-9.6152,1.3895,WPrefab
-28.257,-0.83431,3.503,WPrefab
36.169,12.07,7.9074,WPrefab
-0.94315,35.237,10.18,WPrefab
-29.996,-9.1499,1.3337,WPrefab
-35.021,-18.646,10.216,WPrefab
3.6431,-26.488,5.8924,WPrefab
3.9339,-9.9595,-3.061,WPrefab
23.947,34.188,7.7187,WPrefab
32.089,26.023,5.345,WPrefab
-12.172,1.3719,-3.0169,WPrefab
37.794,10.985,10.247,WPrefab
-32.449,1.7203,5.8554,WPrefab
-25.958,30.708,6.5308,WPrefab
24.841,-10.553,1.4364,WPrefab
-31.083,-16.341,3.3913,WPrefab
25.964,-11.71,-0.75976,WPrefab
33.775,-22.556,8.1638,WPrefab
11.83,6.7512,-3.1322,WPrefab
-16.194,-38.186,7.1508,WPrefab
19.509,4.6037,-3.1928,WPrefab
28.892,24.728,8.3977,WPrefab
-27.174,-32.872,5.8015,WPrefab
31.343,-14.8,-0.82058,WPrefab
35.023,-20.388,10.279,WPrefab
22.174,5.8903,-3.8966,WPrefab
-3.7709,-6.9676,-3.0886,WPrefab
19.648,-20.883,1.2655,WPrefab
-19.68,3.6456,-3.1253,WPrefab
6.379,-12.048,-3.0918,WPrefab
18.33,-23.098,3.5421,WPrefab
20.901,36.896,7.1213,WPrefab
34.949,-9.4138,5.7975,WPrefab
17.067,14.249,10.316,WPrefab
-15.497,-35.916,8.1202,WPrefab
-27.067,-13.699,1.4595,WPrefab
8.6051,-23.36,-1.0053,WPrefab
9.122,0.54253,-3.4182,WPrefab
26.819,-20.7,5.7291,WPrefab
-28.091,-31.536,8.3951,WPrefab
16.959,36.248,10.261,WPrefab
-11.458,6.9049,1.2629,WPrefab
22.175,30.578,5.962,WPrefab
13.083,30.981,3.6808,WPrefab
27.429,-15.35,5.7847,WPrefab
17.199,39.427,10.274,WPrefab
-22.118,-14.313,1.3756,WPrefab
10.529,-3.6088,-0.7566,WPrefab
-16.746,-17.368,1.4887,WPrefab
1.2076,2.8379,-2.9229,WPrefab
27.574,-3.3106,-3.0713,WPrefab
21.17,31.458,3.3111,WPrefab
6.201,24.432,5.855,WPrefab
-34.788,0.81254,5.7434,WPrefab
16.911,-30.016,10.219,WPrefab
2.4642,24.685,-1.0465,WPrefab
27.342,-12.814,1.5524,WPrefab
17.284,-2.6894,-3.1567,WPrefab
-16.468,-35.632,5.6194,WPrefab
-19.737,6.7392,-3.1183,WPrefab
20.901,16.892,3.7826,WPrefab
3.857,-7.1196,-3.0553,WPrefab
-24.261,21.933,5.6691,WPrefab
3.6349,-29.455,5.6545,WPrefab
22.399,-8.5411,-3.1022,WPrefab
34.64,4.6433,5.8329,WPrefab
25.778,-0.45488,3.693,WPrefab
22.376,8.5595,-3.2566,WPrefab
31.159,-0.28354,-0.99392,WPrefab
-3.6042,-22.216,-1.0204,WPrefab
-13.22,32.337,7.1699,WPrefab
31.22,18.064,8.1662,WPrefab
22.105,-14.777,-3.1029,WPrefab
0.70446,-26.323,-1.3259,WPrefab
14.245,21.252,1.6262,WPrefab
-25.408,-34.481,6.1207,WPrefab
10.313,-18.83,-2.9809,WPrefab
-14.756,-2.6445,-3.3284,WPrefab
-10.189,-22.659,8.1414,WPrefab
16.983,34.454,5.9472,WPrefab
-9.541,2.0525,-3.0071,WPrefab
-33.843,-34.165,7.494,WPrefab
-14.894,-38.953,10.071,WPrefab
-30.131,-2.775,1.0948,WPrefab
10.598,12.92,-0.76991,WPrefab
-32.224,-21.125,5.7214,WPrefab
31.293,24.4,3.193,WPrefab
-10.153,33.306,7.4319,WPrefab
19.463,7.3616,-3.1058,WPrefab
-19.119,-19.103,10.224,WPrefab
-11.452,-29.562,5.9989,WPrefab
19.501,10.292,-3.1675,WPrefab
23.185,12.374,8.1677,WPrefab
13.919,-15.05,-3.1029,WPrefab
-27.115,-16.57,1.125,WPrefab
-36.061,-12.237,7.7257,WPrefab
34.908,7.6026,5.9073,WPrefab
34.741,-23.057,10.275,WPrefab
-4.0969,6.5014,-3.0351,WPrefab
-23.377,-33.056,3.9085,WPrefab
16.604,22.538,1.643,WPrefab
-20.92,-26.772,7.7255,WPrefab
37.498,-7.9541,5.6507,WPrefab
18.241,12.601,3.7532,WPrefab
-9.4903,-28.438,10.236,WPrefab
16.845,-27.405,5.2805,WPrefab
29.821,-8.6614,1.3014,WPrefab
23.743,32.687,3.7332,WPrefab
19.231,23.575,1.6439,WPrefab
40.334,-4.9165,10.235,WPrefab
25.89,-23.48,3.5869,WPrefab
-38.985,-14.507,6.9689,WPrefab
29.841,23.97,10.357,WPrefab
6.9126,-6.0824,-3.1615,WPrefab
2.2892,-17.26,-0.86446,WPrefab
36.486,8.7935,7.8961,WPrefab
-28.52,-23.762,8.1551,WPrefab
-11.946,-29.151,10.241,WPrefab
10.466,-22.957,8.0546,WPrefab
36.132,-2.3034,8.1324,WPrefab
28.611,22.807,3.9694,WPrefab
12.813,-19.383,-0.78498,WPrefab
27.297,-18.331,1.3666,WPrefab
24.811,25.403,6.2069,WPrefab
19.429,1.7011,-2.9887,WPrefab
7.9211,-7.3961,3.6692,WPrefab
10.638,18.548,-0.66623,WPrefab
28.35,9.4766,-0.86129,WPrefab
-24.849,-40.317,10.151,WPrefab
9.3303,27.739,1.2532,WPrefab
9.1646,-22.167,1.5417,WPrefab
-19.641,1.0227,10.279,WPrefab
16.539,-24.631,5.8581,WPrefab
-1.0515,26.783,1.1392,WPrefab
-34.945,3.7679,5.5841,WPrefab
9.3062,-2.0333,-3.2044,WPrefab
-1.8717,37.56,9.6114,WPrefab
23.049,23.447,4.0978,WPrefab
31.343,-3.4368,-1.1381,WPrefab
9.2918,-19.589,10.253,WPrefab
-32.452,10.174,5.7638,WPrefab
23.8,-12.777,-0.76225,WPrefab
-25.821,-33.062,8.3415,WPrefab
4.0106,12.529,-3.1761,WPrefab
37.875,13.767,10.211,WPrefab
-26.026,-34.398,3.3739,WPrefab
-27.362,17.8,5.8935,WPrefab
-30.752,-22.079,3.3707,WPrefab
14.335,-28.345,5.6938,WPrefab
22.291,-0.29198,-2.934,WPrefab
35.096,-18.112,5.9825,WPrefab
-12.788,-30.265,3.3539,WPrefab
1.6001,8.2613,-3.0958,WPrefab
9.123,8.4617,-3.2337,WPrefab
33.605,-14.351,3.4772,WPrefab
1.6766,-33.054,10.193,WPrefab
-34.947,-7.534,5.5842,WPrefab
-25.93,5.8958,-0.90065,WPrefab
25.716,27.07,8.2451,WPrefab
17.801,27.833,3.8145,WPrefab
30.466,-10.638,-3.3274,WPrefab
6.1805,-14.895,-3.1191,WPrefab
-33.654,-31.068,8.082,WPrefab
33.674,8.4362,3.0746,WPrefab
5.1426,-27.48,3.5535,WPrefab
-30.829,-19.013,3.1598,WPrefab
19.635,-12.533,1.4197,WPrefab
37.671,-11.194,5.7029,WPrefab
21.877,-6.1277,-3.1195,WPrefab
-24.566,-21.014,1.0271,WPrefab
16.82,25.68,1.7625,WPrefab
20.632,25.507,4.205,WPrefab
24.885,-4.4441,-3.2106,WPrefab
23.341,26.021,8.1483,WPrefab
-0.7503,16.205,-3.2133,WPrefab
-34.56,32.474,10.222,WPrefab
-28.473,-37.766,7.1153,WPrefab
13.114,10.803,-0.74266,WPrefab
23.472,26.168,3.5165,WPrefab
