X,Y,Z,Type
0.85022,0.54861,0.50381,PtPrefab
0.47941,0.58445,0.67315,FePrefab
0.59632,0.68288,0.50263,FePrefab
0.17182,0.48489,0.50081,PtPrefab
0.4446,0.7405,0.55946,FePrefab
0.67386,0.24074,0.25128,FePrefab
0.38804,0.33834,0.44112,FePrefab
0.71523,0.49499,0.38442,FePrefab
0.40804,0.31619,0.20903,FePrefab
0.19532,0.39038,0.15469,PtPrefab
0.40243,0.25274,0.77295,FePrefab
0.7911,0.45371,0.34647,FePrefab
0.55628,0.21633,0.69452,FePrefab
0.44555,0.25886,0.3068,FePrefab
0.79341,0.72248,0.3877,PtPrefab
0.69944,0.55265,0.19169,FePrefab
0.33239,0.78046,0.32865,FePrefab
0.56149,0.37467,0.57839,FePrefab
0.59687,0.72078,0.42315,FePrefab
0.36163,0.25417,0.81533,FePrefab
0.75285,0.46801,0.71707,FePrefab
0.37008,0.74338,0.21128,FePrefab
0.1724,0.34875,0.44874,PtPrefab
0.48268,0.33698,0.61473,FePrefab
0.22974,0.50514,0.77176,FePrefab
0.6414,0.70436,0.17139,PtPrefab
0.7695,0.23887,0.34817,PtPrefab
0.17005,0.2734,0.521,FePrefab
0.52228,0.5886,0.28803,FePrefab
0.28643,0.17495,0.50364,FePrefab
0.71833,0.53512,0.19122,FePrefab
0.21342,0.21895,0.30936,PtPrefab
0.44646,0.78305,0.24657,FePrefab
0.18849,0.29508,0.44021,PtPrefab
0.13691,0.4455,0.50836,FePrefab
0.63846,0.37323,0.53955,FePrefab
0.6012,0.58828,0.67287,FePrefab
0.52248,0.74259,0.28645,FePrefab
0.24698,0.33128,0.6173,FePrefab
0.81045,0.43218,0.3863,PtPrefab
0.75654,0.6456,0.34738,FePrefab
0.44708,0.47105,0.1702,FePrefab
0.27385,0.81501,0.42492,PtPrefab
0.84629,0.35379,0.53992,FePrefab
0.71258,0.50518,0.79875,FePrefab
0.54374,0.4704,0.57784,FePrefab
0.40227,0.31502,0.90648,PtPrefab
0.15367,0.60229,0.56254,PtPrefab
0.64115,0.53394,0.34458,FePrefab
0.36359,0.36889,0.65777,FePrefab
0.44348,0.14171,0.65634,FePrefab
0.36133,0.36852,0.69675,FePrefab
0.24986,0.75755,0.42664,PtPrefab
0.30378,0.15605,0.73219,PtPrefab
0.17575,0.58173,0.5267,PtPrefab
0.75769,0.6087,0.309,FePrefab
0.21193,0.56397,0.61748,PtPrefab
0.43961,0.31197,0.90762,PtPrefab
0.70057,0.7423,0.30839,FePrefab
0.31413,0.78376,0.18914,FePrefab
0.36322,0.44574,0.65861,FePrefab
0.44618,0.51115,0.092519,FePrefab
0.48285,0.87652,0.23277,PtPrefab
0.30291,0.32883,0.6758,FePrefab
0.24752,0.44795,0.65642,PtPrefab
0.15287,0.62143,0.4653,PtPrefab
0.55894,0.25685,0.6163,FePrefab
0.17097,0.48589,0.42544,PtPrefab
0.44722,0.27893,0.2099,FePrefab
0.29031,0.46994,0.21001,FePrefab
0.17358,0.59679,0.6272,FePrefab
0.17914,0.58065,0.64261,PtPrefab
0.67746,0.52995,0.53955,FePrefab
0.2838,0.40866,0.65729,FePrefab
0.48045,0.50347,0.8701,FePrefab
0.52176,0.42995,0.75289,FePrefab
0.76993,0.23718,0.42567,FePrefab
0.26644,0.21519,0.63594,PtPrefab
0.37114,0.8195,0.24804,FePrefab
0.44301,0.17901,0.57666,FePrefab
0.20967,0.2369,0.40352,FePrefab
0.56248,0.62722,0.36272,FePrefab
0.3429,0.31136,0.73257,FePrefab
0.42739,0.33664,0.40255,FePrefab
0.3462,0.44849,0.36993,FePrefab
0.48369,0.45015,0.30772,FePrefab
0.1702,0.27546,0.44283,PtPrefab
0.79322,0.68368,0.42185,FePrefab
0.56035,0.31543,0.83152,FePrefab
0.40531,0.1028,0.46394,FePrefab
0.81015,0.3731,0.33062,FePrefab
0.52059,0.29459,0.50068,FePrefab
0.75288,0.33545,0.38555,FePrefab
0.52234,0.70548,0.28645,FePrefab
0.55642,0.17786,0.62,FePrefab
0.79441,0.68406,0.38432,PtPrefab
0.67719,0.49263,0.50017,FePrefab
0.2516,0.58388,0.48253,PtPrefab
0.32374,0.29187,0.61944,FePrefab
0.75361,0.45422,0.46152,FePrefab
0.52587,0.35505,0.24905,FePrefab
0.40445,0.21775,0.38345,FePrefab
0.44509,0.74178,0.16896,FePrefab
0.25542,0.62485,0.17253,FePrefab
0.28494,0.44798,0.57984,FePrefab
0.59431,0.17558,0.65588,FePrefab
0.5606,0.54442,0.71584,FePrefab
0.6789,0.5334,0.30655,FePrefab
0.78967,0.33604,0.30972,PtPrefab
0.25223,0.50775,0.28849,FePrefab
0.51992,0.29509,0.65373,FePrefab
0.1704,0.27327,0.59776,FePrefab
0.65731,0.41571,0.095958,FePrefab
0.75714,0.60785,0.38477,FePrefab
0.32738,0.35489,0.24728,FePrefab
0.73695,0.51134,0.2706,PtPrefab
0.3693,0.66443,0.24906,FePrefab
0.20917,0.31232,0.28926,FePrefab
0.56019,0.5299,0.19192,FePrefab
0.83269,0.55021,0.40546,PtPrefab
0.46476,0.76173,0.24843,FePrefab
0.75214,0.29521,0.65638,FePrefab
0.15397,0.48845,0.40313,FePrefab
0.7177,0.60658,0.42389,FePrefab
0.34888,0.33911,0.094866,PtPrefab
0.48331,0.61126,0.11406,FePrefab
0.28865,0.85247,0.4815,PtPrefab
0.78908,0.52847,0.65598,FePrefab
0.58328,0.43911,0.1142,FePrefab
0.40661,0.58704,0.20808,FePrefab
0.51918,0.74049,0.12989,FePrefab
0.36285,0.25343,0.61708,FePrefab
0.56334,0.44999,0.9225,PtPrefab
0.2527,0.69999,0.4079,FePrefab
0.34739,0.15789,0.81048,FePrefab
0.67961,0.568,0.42348,FePrefab
0.77613,0.77819,0.4668,PtPrefab
0.29284,0.66279,0.20986,FePrefab
0.20929,0.19804,0.40417,FePrefab
0.6752,0.28002,0.25116,FePrefab
0.15593,0.5476,0.30694,PtPrefab
0.15556,0.69981,0.31134,PtPrefab
0.17077,0.34892,0.75394,FePrefab
0.28405,0.25237,0.65756,FePrefab
0.44673,0.77911,0.59714,FePrefab
0.59864,0.5854,0.59663,FePrefab
0.79539,0.64828,0.34601,PtPrefab
0.79075,0.6458,0.61596,FePrefab
0.59711,0.58117,0.82973,FePrefab
0.21237,0.5047,0.63987,PtPrefab
0.40613,0.10155,0.34798,FePrefab
0.63834,0.24077,0.25053,FePrefab
0.23043,0.44781,0.5603,PtPrefab
0.84652,0.48799,0.63734,FePrefab
0.67334,0.29279,0.6549,FePrefab
0.40429,0.33586,0.61523,FePrefab
0.52602,0.3176,0.28771,FePrefab
0.22916,0.37188,0.5184,FePrefab
0.67489,0.81778,0.56145,PtPrefab
0.33427,0.23828,0.17058,FePrefab
0.63928,0.41308,0.46227,FePrefab
0.71715,0.39706,0.17331,FePrefab
0.56323,0.49149,0.19341,FePrefab
0.21383,0.5271,0.46135,PtPrefab
0.32581,0.17626,0.42628,FePrefab
0.56057,0.69931,0.71425,FePrefab
0.77286,0.39293,0.38591,PtPrefab
0.23039,0.81215,0.54552,PtPrefab
0.28397,0.13671,0.58084,PtPrefab
0.84686,0.4308,0.65622,FePrefab
0.70133,0.70413,0.2338,FePrefab
0.67477,0.37352,0.57921,FePrefab
0.13532,0.44666,0.54559,PtPrefab
0.71671,0.60598,0.46166,FePrefab
0.15214,0.27332,0.46281,PtPrefab
0.19187,0.21912,0.36473,FePrefab
0.60138,0.37443,0.50142,FePrefab
0.40345,0.10371,0.65565,FePrefab
0.79202,0.31735,0.2511,PtPrefab
0.44739,0.18331,0.22907,FePrefab
0.33042,0.7771,0.56041,FePrefab
0.79024,0.33531,0.38643,FePrefab
0.17569,0.62266,0.32969,PtPrefab
0.48527,0.31763,0.20936,FePrefab
0.63513,0.7196,0.46253,FePrefab
0.2268,0.17662,0.59684,PtPrefab
0.33169,0.70342,0.25068,FePrefab
0.70098,0.58951,0.1537,FePrefab
0.44529,0.70205,0.47872,FePrefab
0.72689,0.21724,0.67421,PtPrefab
0.34716,0.1992,0.80947,PtPrefab
0.50205,0.12184,0.23405,PtPrefab
0.20656,0.2145,0.6182,PtPrefab
0.71933,0.60874,0.26691,FePrefab
0.17823,0.64139,0.38674,FePrefab
0.63478,0.62145,0.83091,FePrefab
0.35127,0.87664,0.32559,FePrefab
0.34488,0.41097,0.40612,FePrefab
0.71754,0.43528,0.2506,FePrefab
0.67813,0.45492,0.1156,FePrefab
0.21275,0.71737,0.58066,PtPrefab
0.22918,0.40506,0.86956,FePrefab
0.48209,0.58753,0.2476,FePrefab
0.82796,0.37358,0.38897,PtPrefab
0.83272,0.43527,0.29102,FePrefab
0.28323,0.25432,0.6183,FePrefab
0.1554,0.4499,0.44588,FePrefab
0.5253,0.20419,0.17313,FePrefab
0.40629,0.3545,0.3257,FePrefab
0.43929,0.61981,0.87017,PtPrefab
0.29227,0.62316,0.29293,FePrefab
0.28855,0.43068,0.21133,FePrefab
0.40484,0.14135,0.61715,FePrefab
0.34441,0.54458,0.58047,FePrefab
0.21738,0.77504,0.60318,PtPrefab
0.60121,0.32058,0.24765,FePrefab
0.32621,0.13893,0.61949,FePrefab
0.71666,0.6258,0.67472,FePrefab
0.19029,0.19847,0.46149,FePrefab
0.48071,0.73893,0.63534,FePrefab
0.59509,0.081246,0.63867,FePrefab
0.32688,0.58432,0.67467,FePrefab
0.52141,0.70127,0.67571,FePrefab
0.44841,0.85656,0.3251,FePrefab
0.5653,0.45871,0.22953,FePrefab
0.64049,0.32133,0.17248,FePrefab
0.27177,0.66057,0.46392,PtPrefab
0.28939,0.178,0.38629,FePrefab
0.24961,0.77712,0.37032,PtPrefab
0.84994,0.4328,0.42526,PtPrefab
0.19446,0.66059,0.50617,PtPrefab
0.48421,0.31782,0.097614,PtPrefab
0.63701,0.22111,0.30518,FePrefab
0.48263,0.64607,0.077488,FePrefab
0.4452,0.74501,0.088378,FePrefab
0.7762,0.703,0.38605,PtPrefab
0.52014,0.68217,0.18805,FePrefab
0.51648,0.60331,0.073023,PtPrefab
0.71801,0.64704,0.38472,FePrefab
0.75135,0.5289,0.61754,FePrefab
0.22989,0.66001,0.50449,PtPrefab
0.2829,0.32827,0.7362,FePrefab
0.3467,0.67743,0.83057,FePrefab
0.79317,0.72537,0.53786,FePrefab
0.2474,0.44797,0.61673,PtPrefab
0.63457,0.25669,0.57601,FePrefab
0.18898,0.2553,0.40457,PtPrefab
0.30536,0.41094,0.52104,FePrefab
0.44694,0.85902,0.24568,FePrefab
0.21382,0.6044,0.53866,PtPrefab
0.33106,0.81637,0.56214,FePrefab
0.83094,0.47229,0.40535,FePrefab
0.80825,0.27372,0.50275,PtPrefab
0.52179,0.14521,0.23213,FePrefab
0.58175,0.64425,0.095951,PtPrefab
0.29203,0.27469,0.17161,FePrefab
0.3685,0.66169,0.40422,FePrefab
0.15486,0.44931,0.52285,PtPrefab
0.65995,0.54804,0.46187,FePrefab
0.48292,0.66599,0.24953,FePrefab
0.61491,0.74045,0.1537,PtPrefab
0.59758,0.6805,0.4236,FePrefab
0.48195,0.37188,0.61567,FePrefab
0.62908,0.22031,0.11384,PtPrefab
0.48351,0.21907,0.38364,FePrefab
0.40599,0.21916,0.3436,FePrefab
0.29227,0.39525,0.16846,FePrefab
0.15437,0.50925,0.42198,PtPrefab
0.55981,0.14277,0.30847,FePrefab
0.25357,0.73954,0.29136,FePrefab
0.75746,0.58899,0.2119,FePrefab
0.40981,0.31678,0.13162,FePrefab
0.75511,0.53439,0.38264,FePrefab
0.40278,0.59757,0.88531,PtPrefab
0.60396,0.45282,0.23007,FePrefab
0.69292,0.81572,0.54768,FePrefab
0.63819,0.37403,0.50139,FePrefab
0.33287,0.81473,0.3263,PtPrefab
0.40513,0.14009,0.65579,FePrefab
0.3631,0.17564,0.81261,FePrefab
0.42468,0.54543,0.57657,FePrefab
0.71449,0.4115,0.61714,FePrefab
0.40966,0.81876,0.36406,FePrefab
0.34771,0.62342,0.50117,FePrefab
0.7209,0.78075,0.36583,FePrefab
0.37081,0.78079,0.28704,FePrefab
0.55568,0.099017,0.69552,FePrefab
0.2178,0.66446,0.16946,FePrefab
0.6018,0.35826,0.17174,FePrefab
0.59744,0.25692,0.42173,FePrefab
0.60176,0.49511,0.15242,FePrefab
0.67788,0.41373,0.34685,FePrefab
0.21479,0.71831,0.65797,PtPrefab
0.67619,0.24332,0.13581,PtPrefab
0.17413,0.69809,0.5259,PtPrefab
0.44724,0.82064,0.36365,FePrefab
0.29277,0.81612,0.63646,FePrefab
0.21415,0.42739,0.25385,FePrefab
0.61583,0.75195,0.721,FePrefab
0.48336,0.70498,0.13221,FePrefab
0.75217,0.4921,0.50124,FePrefab
0.26695,0.77611,0.50307,PtPrefab
0.30704,0.44885,0.40603,FePrefab
0.2752,0.76171,0.21045,PtPrefab
0.232,0.61777,0.81339,FePrefab
0.48639,0.47277,0.16924,FePrefab
0.2933,0.69999,0.48555,FePrefab
0.15338,0.48618,0.55963,PtPrefab
0.36445,0.66047,0.71551,FePrefab
0.26401,0.46571,0.73275,FePrefab
0.306,0.44983,0.44245,FePrefab
0.15311,0.65861,0.39076,PtPrefab
0.70749,0.19735,0.67461,PtPrefab
0.81212,0.62503,0.46311,PtPrefab
0.31373,0.85723,0.6143,PtPrefab
0.55926,0.29558,0.61612,FePrefab
0.48392,0.2194,0.34415,FePrefab
0.3122,0.5486,0.076847,PtPrefab
0.50332,0.74268,0.077528,FePrefab
0.44721,0.50766,0.55763,FePrefab
0.48221,0.18069,0.57709,FePrefab
0.40474,0.21902,0.49905,FePrefab
0.77482,0.74003,0.54126,FePrefab
0.79359,0.39587,0.28774,PtPrefab
0.24589,0.29021,0.81154,FePrefab
0.79194,0.35432,0.3299,FePrefab
0.28848,0.082619,0.59616,FePrefab
0.19239,0.46712,0.54136,PtPrefab
0.1528,0.41202,0.24738,PtPrefab
0.26559,0.3481,0.85061,FePrefab
0.83295,0.70319,0.48047,PtPrefab
0.33296,0.3165,0.17228,FePrefab
0.36863,0.74052,0.44605,FePrefab
0.756,0.6078,0.23006,PtPrefab
0.28884,0.39223,0.28949,FePrefab
0.24638,0.32905,0.73436,FePrefab
0.71778,0.53341,0.23195,FePrefab
0.19427,0.60193,0.64163,PtPrefab
0.5236,0.41212,0.61601,FePrefab
0.79508,0.60951,0.30638,FePrefab
0.83192,0.62695,0.48195,PtPrefab
0.20872,0.23694,0.36382,FePrefab
0.15501,0.31356,0.38562,PtPrefab
0.40485,0.58593,0.32415,FePrefab
0.25286,0.66113,0.63682,PtPrefab
0.44442,0.5884,0.13387,FePrefab
0.37215,0.8583,0.24822,PtPrefab
0.71093,0.16247,0.51921,PtPrefab
0.29309,0.74207,0.20993,FePrefab
0.23293,0.51168,0.1129,FePrefab
0.40712,0.51089,0.16943,FePrefab
0.36509,0.13903,0.77453,PtPrefab
0.35042,0.77908,0.57752,PtPrefab
0.32953,0.77769,0.67533,FePrefab
0.55969,0.10441,0.42343,FePrefab
0.33255,0.73787,0.67537,FePrefab
0.33175,0.70055,0.44791,FePrefab
0.44309,0.32977,0.73393,FePrefab
0.3685,0.58591,0.28721,FePrefab
0.88911,0.64506,0.52227,FePrefab
0.36316,0.40839,0.57972,FePrefab
0.84826,0.47103,0.46543,PtPrefab
0.26741,0.41017,0.48265,FePrefab
0.32083,0.25331,0.65578,FePrefab
0.49983,0.75749,0.093226,FePrefab
0.40391,0.58039,0.86759,FePrefab
0.44387,0.50631,0.75316,FePrefab
0.32753,0.1392,0.7343,PtPrefab
0.42223,0.54618,0.53654,FePrefab
0.71525,0.45726,0.30763,FePrefab
0.36594,0.62335,0.40275,FePrefab
0.36787,0.17955,0.34596,FePrefab
0.51739,0.14323,0.65626,FePrefab
0.55791,0.76085,0.4619,FePrefab
0.44633,0.52157,0.92538,PtPrefab
0.133,0.59557,0.50861,PtPrefab
0.63946,0.45392,0.61634,FePrefab
0.49929,0.16054,0.80797,FePrefab
0.26289,0.15813,0.57843,PtPrefab
0.44476,0.5515,0.20752,FePrefab
0.42865,0.31869,0.26782,FePrefab
0.56189,0.37361,0.50145,FePrefab
0.65518,0.56418,0.8676,FePrefab
0.80478,0.48717,0.71362,PtPrefab
0.26776,0.2155,0.36705,FePrefab
0.84976,0.58745,0.38674,FePrefab
0.48274,0.74233,0.40363,FePrefab
0.46709,0.33705,0.13287,FePrefab
0.44379,0.14119,0.53926,FePrefab
0.80977,0.35676,0.23446,FePrefab
0.56061,0.62618,0.32502,FePrefab
0.17439,0.73474,0.5266,PtPrefab
0.59749,0.42835,0.82894,FePrefab
0.59905,0.79721,0.46166,PtPrefab
0.15756,0.54163,0.62436,PtPrefab
0.28511,0.13795,0.61951,FePrefab
0.75573,0.68335,0.50208,FePrefab
0.48732,0.35825,0.20916,FePrefab
0.63884,0.33431,0.46325,FePrefab
0.21098,0.42944,0.32955,FePrefab
0.36921,0.54808,0.28578,FePrefab
0.30627,0.41071,0.48224,FePrefab
0.44272,0.48868,0.30605,FePrefab
0.25946,0.37616,0.11245,FePrefab
0.17601,0.54516,0.32889,PtPrefab
0.71555,0.48982,0.61799,FePrefab
0.14029,0.62218,0.33078,FePrefab
0.19051,0.35392,0.6159,PtPrefab
0.4437,0.67962,0.84798,PtPrefab
0.21006,0.34965,0.48421,PtPrefab
0.30706,0.41128,0.40527,FePrefab
0.38395,0.52653,0.44213,FePrefab
0.36413,0.33152,0.61871,FePrefab
0.60185,0.78022,0.28936,PtPrefab
0.55813,0.10302,0.46288,FePrefab
0.44344,0.83615,0.61239,FePrefab
0.21329,0.67912,0.54532,PtPrefab
0.42704,0.41798,0.51831,FePrefab
0.22817,0.44816,0.6745,PtPrefab
0.44865,0.85573,0.48078,FePrefab
0.36835,0.18047,0.2299,FePrefab
0.7746,0.53138,0.17912,FePrefab
0.54064,0.5081,0.46134,FePrefab
0.15459,0.4101,0.60078,FePrefab
0.32509,0.40833,0.73572,FePrefab
0.71326,0.25811,0.65669,FePrefab
0.21045,0.31303,0.406,FePrefab
0.13678,0.33083,0.39019,FePrefab
0.33469,0.85733,0.2479,PtPrefab
0.48092,0.17962,0.8134,FePrefab
0.24772,0.50407,0.75589,FePrefab
0.24819,0.35265,0.52004,FePrefab
0.52117,0.70354,0.40261,FePrefab
0.60172,0.41489,0.34511,FePrefab
0.67805,0.64328,0.46317,FePrefab
0.444,0.10156,0.30928,FePrefab
0.55849,0.25628,0.54014,FePrefab
0.17624,0.52811,0.34545,PtPrefab
0.83064,0.57053,0.46174,PtPrefab
0.23242,0.75682,0.56158,FePrefab
0.1716,0.69792,0.33137,PtPrefab
0.77484,0.33568,0.17813,FePrefab
0.15348,0.37237,0.36156,PtPrefab
0.47728,0.4995,0.90501,FePrefab
0.86631,0.43081,0.56028,FePrefab
0.66096,0.66466,0.19141,PtPrefab
0.4807,0.54705,0.59557,FePrefab
0.36327,0.4078,0.73394,FePrefab
0.75207,0.50853,0.7142,FePrefab
0.7177,0.26282,0.23312,FePrefab
0.59296,0.75649,0.18975,FePrefab
0.26352,0.15742,0.69239,PtPrefab
0.7898,0.37313,0.34772,PtPrefab
0.4089,0.79955,0.76857,PtPrefab
0.84555,0.35329,0.57912,FePrefab
0.17166,0.44638,0.69626,FePrefab
0.44165,0.25325,0.81121,FePrefab
0.20826,0.40709,0.73218,FePrefab
0.23183,0.58138,0.69757,FePrefab
0.27162,0.83507,0.37084,PtPrefab
0.44833,0.47329,0.094639,FePrefab
0.51888,0.08315,0.71333,PtPrefab
0.36597,0.21729,0.54057,FePrefab
0.3295,0.27809,0.211,FePrefab
0.73019,0.25691,0.71237,PtPrefab
0.75582,0.35817,0.17347,FePrefab
0.25347,0.66264,0.32783,FePrefab
0.598,0.46716,0.82971,FePrefab
0.18836,0.25546,0.55927,PtPrefab
0.82977,0.70142,0.55868,FePrefab
0.65391,0.81576,0.5864,FePrefab
0.33194,0.81725,0.24781,FePrefab
0.30699,0.44959,0.3666,FePrefab
0.62,0.52551,0.90424,FePrefab
0.52375,0.41343,0.57715,FePrefab
0.67726,0.8003,0.31782,FePrefab
0.36595,0.62138,0.67776,FePrefab
0.79081,0.41161,0.50088,FePrefab
0.37258,0.47488,0.091778,FePrefab
0.52092,0.37218,0.53845,FePrefab
0.67619,0.72147,0.61909,FePrefab
0.44394,0.36804,0.69972,FePrefab
0.59965,0.72318,0.27069,FePrefab
0.31698,0.35791,0.11389,PtPrefab
0.21721,0.54842,0.13363,FePrefab
0.69524,0.33849,0.13525,FePrefab
0.52165,0.85716,0.56105,PtPrefab
0.24841,0.38739,0.87061,FePrefab
0.21194,0.59785,0.81742,FePrefab
0.25039,0.35295,0.40393,FePrefab
0.57838,0.79941,0.17454,FePrefab
0.60213,0.49194,0.34519,FePrefab
0.79642,0.70561,0.44166,FePrefab
0.71609,0.35925,0.13688,PtPrefab
0.44409,0.21888,0.53768,FePrefab
0.15185,0.42815,0.50407,FePrefab
0.75479,0.56903,0.57708,FePrefab
0.2323,0.58371,0.46304,PtPrefab
0.55955,0.35167,0.79025,FePrefab
0.19054,0.36835,0.67793,FePrefab
0.44527,0.70056,0.55623,FePrefab
0.21255,0.62061,0.79231,FePrefab
0.52279,0.47071,0.82812,FePrefab
0.17761,0.54591,0.17314,PtPrefab
0.63548,0.29567,0.57728,FePrefab
0.55792,0.14058,0.5399,FePrefab
0.38614,0.33491,0.51899,FePrefab
0.21365,0.5859,0.20881,FePrefab
0.468,0.45023,0.55731,FePrefab
0.46268,0.79599,0.75339,FePrefab
0.48735,0.37442,0.38483,FePrefab
0.25122,0.58487,0.44345,FePrefab
0.69645,0.295,0.40611,FePrefab
0.30706,0.48799,0.51939,FePrefab
0.44388,0.66493,0.28799,FePrefab
0.4104,0.8212,0.24875,FePrefab
0.48542,0.7824,0.24651,FePrefab
0.24981,0.11982,0.59729,PtPrefab
0.60454,0.53165,0.26751,FePrefab
0.73667,0.77852,0.3881,PtPrefab
0.29006,0.66166,0.44442,PtPrefab
0.15311,0.33434,0.44121,FePrefab
0.19064,0.52009,0.79781,FePrefab
0.36372,0.33039,0.57954,FePrefab
0.48438,0.18029,0.3828,FePrefab
0.58331,0.3943,0.3461,FePrefab
0.62108,0.54696,0.46087,FePrefab
0.63923,0.41354,0.38429,FePrefab
0.2922,0.77896,0.2911,FePrefab
0.3829,0.40922,0.52142,FePrefab
0.80918,0.35401,0.38568,FePrefab
0.48227,0.33462,0.69215,FePrefab
0.40603,0.43294,0.21006,FePrefab
0.52104,0.6649,0.36193,FePrefab
0.13708,0.54203,0.48676,PtPrefab
0.44732,0.62864,0.094689,FePrefab
0.81264,0.53271,0.36571,FePrefab
0.52282,0.18405,0.22936,FePrefab
0.17261,0.32922,0.54359,PtPrefab
0.5978,0.10582,0.45887,FePrefab
0.69384,0.25787,0.32844,FePrefab
0.52433,0.43337,0.21132,FePrefab
0.51852,0.64405,0.45986,FePrefab
0.25248,0.62336,0.4077,FePrefab
0.33159,0.43364,0.13072,FePrefab
0.81087,0.33478,0.40656,PtPrefab
0.52298,0.62645,0.40348,FePrefab
0.48222,0.87555,0.57834,PtPrefab
0.56018,0.70422,0.55857,FePrefab
0.26598,0.29357,0.48241,FePrefab
0.55879,0.72252,0.30694,FePrefab
0.48166,0.39358,0.096313,FePrefab
0.2512,0.62022,0.79436,FePrefab
0.32884,0.47096,0.20794,FePrefab
0.56212,0.60899,0.19213,FePrefab
0.67244,0.60318,0.61761,FePrefab
0.25235,0.62117,0.67555,FePrefab
0.28957,0.62335,0.63565,PtPrefab
0.63647,0.50626,0.7904,FePrefab
0.67534,0.2563,0.57677,FePrefab
0.73203,0.50773,0.80933,FePrefab
0.17279,0.30893,0.44795,PtPrefab
0.36659,0.44882,0.34737,FePrefab
0.33074,0.21937,0.19114,FePrefab
0.23137,0.65849,0.54343,PtPrefab
0.71233,0.28097,0.13615,FePrefab
0.15407,0.50968,0.50183,PtPrefab
0.15137,0.65864,0.46684,FePrefab
0.81257,0.73908,0.4648,PtPrefab
0.71241,0.16439,0.32673,PtPrefab
0.2495,0.77445,0.60098,PtPrefab
0.59699,0.81778,0.44176,PtPrefab
0.365,0.54477,0.75225,FePrefab
0.7554,0.49247,0.34679,FePrefab
0.48006,0.10372,0.61857,FePrefab
0.31273,0.70054,0.57752,FePrefab
0.40168,0.44611,0.65572,FePrefab
0.66121,0.78196,0.30545,PtPrefab
0.48557,0.22338,0.30503,FePrefab
0.40368,0.5056,0.71594,FePrefab
0.63763,0.48924,0.61617,FePrefab
0.36879,0.17921,0.77093,FePrefab
0.67293,0.25502,0.65601,FePrefab
0.68108,0.72384,0.19544,PtPrefab
0.21131,0.73671,0.52652,PtPrefab
0.67268,0.22032,0.57642,FePrefab
0.7893,0.27599,0.4024,FePrefab
0.75152,0.21875,0.57782,FePrefab
0.34364,0.48726,0.48115,FePrefab
0.16823,0.6585,0.28537,FePrefab
0.17081,0.48604,0.73581,FePrefab
0.78844,0.44897,0.5804,FePrefab
0.52199,0.53082,0.191,FePrefab
0.52698,0.3553,0.9085,PtPrefab
0.60048,0.42845,0.67518,FePrefab
0.68085,0.70527,0.67548,FePrefab
0.59954,0.44966,0.57754,FePrefab
0.28392,0.33119,0.61764,FePrefab
0.40092,0.42513,0.90788,FePrefab
0.3244,0.54036,0.8314,FePrefab
0.52222,0.66672,0.32378,FePrefab
0.67428,0.29491,0.4618,FePrefab
0.40683,0.74103,0.63436,FePrefab
0.25312,0.73936,0.41047,PtPrefab
0.36685,0.21955,0.46189,FePrefab
0.68262,0.76766,0.30707,PtPrefab
0.63363,0.50748,0.86711,FePrefab
0.73232,0.18146,0.32772,FePrefab
0.44422,0.29473,0.7317,FePrefab
0.482,0.40946,0.57862,FePrefab
0.21444,0.66037,0.7158,FePrefab
0.19411,0.62175,0.66048,PtPrefab
0.38511,0.37374,0.44228,FePrefab
0.19256,0.60224,0.52413,PtPrefab
0.34443,0.40977,0.5209,FePrefab
0.75306,0.29856,0.26765,FePrefab
0.68015,0.56904,0.19388,FePrefab
0.63867,0.41342,0.5775,FePrefab
0.67543,0.28096,0.21279,FePrefab
0.17477,0.50559,0.29158,PtPrefab
0.20693,0.42699,0.63646,FePrefab
0.71962,0.72263,0.38511,FePrefab
0.40485,0.21921,0.45975,FePrefab
0.32919,0.54821,0.092477,FePrefab
0.51945,0.6828,0.46151,FePrefab
0.7512,0.41104,0.69415,FePrefab
0.56394,0.41182,0.57748,FePrefab
0.40939,0.85459,0.55831,FePrefab
0.40818,0.74112,0.40327,FePrefab
0.15439,0.37251,0.20894,FePrefab
0.17284,0.36925,0.58211,PtPrefab
0.52126,0.25804,0.38391,FePrefab
0.78775,0.33373,0.61727,FePrefab
0.4443,0.14296,0.57693,FePrefab
0.4815,0.21845,0.73349,FePrefab
0.30664,0.33217,0.55973,FePrefab
0.69393,0.60377,0.71451,FePrefab
0.44497,0.21972,0.34496,FePrefab
0.63779,0.27739,0.28808,FePrefab
0.44863,0.43543,0.094474,FePrefab
0.75191,0.49254,0.5777,FePrefab
0.52123,0.70445,0.32556,FePrefab
0.1746,0.52885,0.38351,PtPrefab
0.17518,0.5047,0.56281,PtPrefab
0.61302,0.71708,0.75643,PtPrefab
0.2326,0.79319,0.56557,FePrefab
0.83183,0.35593,0.48112,PtPrefab
0.25178,0.7962,0.61607,PtPrefab
0.42634,0.41337,0.13413,FePrefab
0.21054,0.42755,0.40651,FePrefab
0.32987,0.69878,0.67798,FePrefab
0.25266,0.73771,0.63714,PtPrefab
0.26702,0.25502,0.48204,FePrefab
0.78932,0.48795,0.65721,FePrefab
0.30745,0.5829,0.5022,FePrefab
0.19647,0.58164,0.697,PtPrefab
0.55541,0.13734,0.69793,FePrefab
0.63332,0.7209,0.15136,PtPrefab
0.44311,0.66367,0.3246,FePrefab
