X,Y,Z,Type
17.223,41.033,50.497,PtPrefab
40.134,48.305,92.595,PtPrefab
17.459,56.285,35.001,PtPrefab
26.798,17.869,59.657,PtPrefab
17.502,52.398,69.824,PtPrefab
15.666,54.538,46.419,PtPrefab
75.434,49.357,38.499,FePrefab
32.72,17.66,50.369,FePrefab
18.961,34.981,65.566,PtPrefab
84.785,50.91,50.262,FePrefab
59.751,60.425,53.826,FePrefab
26.952,65.956,65.694,PtPrefab
52.264,79.514,69.697,PtPrefab
42.631,62.633,49.728,FePrefab
54.397,35.847,11.488,FePrefab
19.757,43.191,15.272,PtPrefab
21.038,37.029,50.365,PtPrefab
40.534,73.912,67.858,FePrefab
32.016,23.092,82.972,PtPrefab
19.065,25.862,28.664,PtPrefab
21.303,54.484,40.765,PtPrefab
50.154,77.978,73.12,PtPrefab
21.688,54.683,17.463,FePrefab
17.257,50.432,63.98,PtPrefab
40.51,56.862,11.419,FePrefab
24.629,25.269,61.937,FePrefab
48.343,17.988,46.242,FePrefab
83.131,58.671,52.056,PtPrefab
79.212,41.282,30.974,FePrefab
29.117,73.759,60.089,FePrefab
59.383,65.945,79.521,PtPrefab
21.324,50.682,32.986,FePrefab
71.653,39.626,25.034,FePrefab
42.291,58.432,53.735,FePrefab
28.913,43.154,24.84,FePrefab
85.114,60.671,40.827,PtPrefab
23.327,60.344,40.458,PtPrefab
56.284,42.895,67.447,FePrefab
29.178,75.978,46.107,PtPrefab
15.507,46.928,38.645,PtPrefab
60.274,78.133,44.048,PtPrefab
77.372,28.05,19.331,FePrefab
63.81,10.656,33.992,PtPrefab
84.738,54.731,54.14,PtPrefab
79.553,39.568,21.249,PtPrefab
28.543,37.112,61.857,FePrefab
82.834,58.669,59.666,PtPrefab
28.55,48.667,61.747,FePrefab
35.307,81.824,38.24,FePrefab
40.533,14.185,57.765,FePrefab
28.92,81.478,44.544,FePrefab
34.599,33.5,44.143,FePrefab
40.475,40.68,81.181,FePrefab
69.619,75.871,63.708,PtPrefab
86.633,41.169,46.456,PtPrefab
30.58,44.672,52.312,FePrefab
28.473,36.997,57.931,FePrefab
44.498,62.734,24.945,FePrefab
30.959,33.573,32.538,FePrefab
22.866,75.629,52.334,PtPrefab
75.266,22.174,38.468,PtPrefab
48.115,17.837,73.429,FePrefab
72.289,77.775,55.548,PtPrefab
37.039,31.616,20.959,FePrefab
75.575,30.266,19.265,FePrefab
44.298,17.802,69.546,FePrefab
15.281,46.685,58.067,PtPrefab
40.783,18.128,30.586,FePrefab
24.947,12.016,55.825,PtPrefab
24.887,48.394,84.936,PtPrefab
36.651,13.981,57.846,FePrefab
44.51,66.484,13.6,FePrefab
17.149,33.291,30.744,PtPrefab
52.732,47.36,13.29,FePrefab
32.579,17.767,46.414,FePrefab
63.683,14.203,30.692,FePrefab
77.232,68.089,67.676,PtPrefab
32.491,50.583,63.947,PtPrefab
42.411,48.909,47.928,FePrefab
20.99,40.668,69.75,FePrefab
37.195,85.508,51.748,FePrefab
57.448,13.796,71.493,PtPrefab
28.457,28.874,73.539,FePrefab
23.236,61.922,69.67,PtPrefab
17.556,60.324,65.643,PtPrefab
61.896,31.467,50.07,FePrefab
23.188,54.402,61.961,PtPrefab
48.401,81.982,32.65,FePrefab
42.503,52.906,28.726,FePrefab
63.665,38.934,79.28,FePrefab
71.52,56.947,46.084,FePrefab
48.397,70.356,36.385,FePrefab
55.819,75.991,49.935,FePrefab
67.554,33.353,53.998,FePrefab
61.393,8.4585,38.415,PtPrefab
28.956,33.472,26.909,FePrefab
48.254,17.967,53.863,FePrefab
67.743,56.868,46.176,FePrefab
22.794,77.47,57.985,PtPrefab
72.005,68.59,34.782,FePrefab
31.009,59.622,87.005,PtPrefab
65.431,81.793,38.912,PtPrefab
59.862,83.721,27.312,PtPrefab
70.97,38.909,75.469,PtPrefab
15.213,42.683,58.322,PtPrefab
15.03,29.347,51.902,PtPrefab
48.353,22.047,49.961,FePrefab
65.751,16.377,23.028,PtPrefab
17.641,58.508,21.401,PtPrefab
71.715,32.019,13.327,PtPrefab
15.551,52.794,32.626,PtPrefab
19.312,71.867,36.954,PtPrefab
79.438,47.347,32.758,PtPrefab
44.529,58.684,24.725,FePrefab
19.139,48.686,55.861,PtPrefab
26.776,29.393,44.291,FePrefab
27.116,33.46,32.595,FePrefab
19.304,54.55,54.276,PtPrefab
30.388,34.903,84.956,FePrefab
71.704,49.35,26.999,FePrefab
77.533,45.537,36.62,PtPrefab
35.442,86.028,22.808,PtPrefab
56.267,23.941,21.244,FePrefab
63.834,57.405,19.12,FePrefab
15.156,27.304,53.951,FePrefab
63.54,75.899,54.07,FePrefab
26.75,40.806,56.284,FePrefab
36.789,50.921,21.001,FePrefab
55.907,79.879,46.088,PtPrefab
26.741,25.459,52.166,FePrefab
52.318,87.82,30.832,PtPrefab
20.991,27.457,48.281,PtPrefab
75.221,25.977,30.766,PtPrefab
30.401,85.07,54.516,PtPrefab
21.154,56.37,57.979,PtPrefab
44.431,17.99,49.982,FePrefab
59.986,62.628,17.154,PtPrefab
32.488,29.208,65.753,FePrefab
32.306,32.892,85.013,FePrefab
61.809,73.963,23.338,PtPrefab
15.543,58.491,30.713,PtPrefab
13.339,36.636,50.921,PtPrefab
34.489,27.241,81.053,FePrefab
24.873,39.021,48.308,FePrefab
63.7,21.98,38.329,FePrefab
36.517,13.833,69.545,FePrefab
21.22,56.537,50.022,PtPrefab
21.8,72.174,22.822,PtPrefab
64.061,79.761,30.651,PtPrefab
19.293,52.525,56.149,PtPrefab
26.838,44.969,40.337,FePrefab
19.309,56.375,67.81,PtPrefab
29.563,23.909,24.931,PtPrefab
30.771,15.941,69.259,PtPrefab
25.382,58.491,29.088,FePrefab
59.84,50.631,82.888,FePrefab
66.073,76.105,36.635,PtPrefab
40.508,62.591,24.602,FePrefab
82.779,42.939,67.407,PtPrefab
34.19,34.792,88.75,FePrefab
59.796,16.045,20.924,PtPrefab
58.371,40.055,11.46,FePrefab
66.871,81.892,34.443,PtPrefab
66.05,73.988,57.846,PtPrefab
41.127,85.743,32.5,FePrefab
17.142,40.677,77.296,PtPrefab
33.421,20.157,21.01,PtPrefab
38.286,42.339,88.791,FePrefab
75.507,56.982,49.962,FePrefab
48.387,48.964,30.789,FePrefab
26.805,41.13,32.747,FePrefab
32.679,62.06,75.329,FePrefab
28.87,21.587,42.514,FePrefab
38.539,35.17,77.036,FePrefab
79.282,43.379,29.004,PtPrefab
21.446,68.191,65.496,PtPrefab
18.9,29.35,51.969,PtPrefab
84.554,50.68,65.909,PtPrefab
21.215,52.576,61.744,FePrefab
42.763,33.727,44.149,FePrefab
75.328,37.545,42.315,FePrefab
60.007,81.889,29.059,PtPrefab
75.372,41.498,23.221,PtPrefab
28.765,25.612,23.069,FePrefab
21.278,62.006,75.42,FePrefab
25.312,12.023,48.268,PtPrefab
44.419,66.549,82.826,FePrefab
74.81,35.125,75.218,PtPrefab
56.118,39.092,86.89,FePrefab
37.042,74.356,17.097,FePrefab
73.7,49.113,13.944,PtPrefab
66.578,80.027,28.857,PtPrefab
48.489,22.127,22.945,FePrefab
67.739,45.121,42.419,FePrefab
42.3,58.598,49.719,FePrefab
81.367,62.773,31.05,FePrefab
20.753,29.343,61.701,PtPrefab
29.212,73.7,79.092,FePrefab
17.117,40.753,73.627,PtPrefab
52.107,68.45,22.805,FePrefab
36.979,31.71,16.994,FePrefab
52.137,66.469,40.356,FePrefab
21.461,69.99,29.049,FePrefab
67.312,48.726,84.641,PtPrefab
19.304,60.273,60.122,PtPrefab
22.545,23.342,77.001,FePrefab
79.299,37.849,22.968,FePrefab
22.873,25.439,56.184,PtPrefab
22.951,33.314,44.215,FePrefab
73.15,16.183,38.529,PtPrefab
44.498,31.38,83.062,FePrefab
24.962,48.54,61.962,FePrefab
65.614,36.948,79.295,FePrefab
68.182,64.729,15.664,PtPrefab
15.627,54.674,42.367,PtPrefab
78.925,29.614,54.05,FePrefab
58.264,43.222,46.223,FePrefab
48.133,68.372,15.066,FePrefab
36.633,69.961,71.7,FePrefab
81.367,58.762,38.7,FePrefab
23,48.734,59.944,PtPrefab
54.155,85.789,38.433,PtPrefab
18.95,31.019,73.257,PtPrefab
75.634,45.433,27.033,PtPrefab
42.188,54.572,61.439,FePrefab
23.438,72.064,36.635,PtPrefab
17.408,50.397,68.048,PtPrefab
36.925,22.038,30.674,FePrefab
44.531,10.379,34.727,FePrefab
40.609,29.62,38.536,FePrefab
75.514,49.581,26.881,FePrefab
26.863,83.247,48.58,PtPrefab
56.027,79.882,15.781,PtPrefab
28.418,21.529,54.162,FePrefab
52.309,46.882,75.36,FePrefab
73.708,62.559,38.471,FePrefab
67.948,68.537,30.697,FePrefab
38.379,62.308,57.714,FePrefab
79.062,41.065,54.038,FePrefab
26.842,48.858,51.874,FePrefab
29.087,81.519,52.455,FePrefab
26.88,54.494,54.142,FePrefab
64.038,43.569,28.789,FePrefab
42.75,78.292,11.175,PtPrefab
56.365,28.137,17.246,FePrefab
58.502,39.44,26.918,FePrefab
65.329,23.649,53.892,FePrefab
17.324,48.74,38.822,PtPrefab
50.822,55.17,7.4087,PtPrefab
15.787,58.745,26.808,PtPrefab
36.981,74.236,24.945,FePrefab
40.2,65.986,71.673,FePrefab
52.071,70.414,36.367,FePrefab
78.719,25.822,46.438,PtPrefab
46.621,45.071,48.077,FePrefab
48.579,22.054,26.658,FePrefab
35.148,87.357,63.446,FePrefab
36.313,44.574,73.392,FePrefab
26.841,41.107,59.845,FePrefab
42.631,37.368,51.878,FePrefab
26.639,46.659,69.508,FePrefab
25.291,68.28,22.96,FePrefab
33.17,62.599,20.889,FePrefab
83.193,54.968,48.259,PtPrefab
60.17,31.6,32.454,FePrefab
32.599,62.257,71.373,FePrefab
71.339,43.047,71.461,FePrefab
34.766,87.269,55.788,PtPrefab
48.419,25.801,49.952,FePrefab
48.308,70.318,51.795,FePrefab
79.375,56.974,46.116,FePrefab
48.352,50.609,59.601,FePrefab
57.855,81.823,30.776,PtPrefab
49.527,12.003,77.102,PtPrefab
56.603,41.58,23.025,FePrefab
13.479,65.966,48.421,FePrefab
63.548,21.983,45.964,FePrefab
19.293,62.074,77.293,FePrefab
44.93,86.222,21.1,PtPrefab
33.357,77.921,24.807,FePrefab
32.735,54.615,28.741,FePrefab
77.743,60.949,25.119,PtPrefab
40.446,8.225,75.103,FePrefab
25.13,46.944,28.954,FePrefab
30.844,52.741,40.453,FePrefab
79.329,35.714,21.194,PtPrefab
58.179,35.492,38.527,FePrefab
56.107,51.027,86.502,FePrefab
52.567,47.297,9.5041,FePrefab
57.942,79.916,21.154,PtPrefab
55.816,54.544,67.48,FePrefab
42.397,15.943,69.222,FePrefab
52.56,50.727,63.776,FePrefab
27.024,58.399,58.192,FePrefab
48.058,10.098,50.285,FePrefab
38.933,85.81,26.691,PtPrefab
19.187,37.082,59.866,PtPrefab
38.453,41.004,48.213,FePrefab
61.84,62.6,15.366,FePrefab
15.318,50.598,53.979,PtPrefab
52.052,21.825,57.821,FePrefab
52.213,74.168,21.042,FePrefab
15.811,56.466,44.545,PtPrefab
19.236,64.052,71.504,PtPrefab
62.081,76.075,40.408,PtPrefab
71.439,22.465,30.713,FePrefab
59.639,21.583,77.147,PtPrefab
21.426,39.306,17.244,FePrefab
15.237,67.98,44.46,PtPrefab
19.338,50.633,46.314,PtPrefab
60.345,58.622,40.276,PtPrefab
17.199,50.522,75.54,FePrefab
32.404,50.517,71.476,FePrefab
20.967,56.175,77.398,PtPrefab
27.107,75.84,52.033,PtPrefab
44.331,10.48,57.768,FePrefab
33.017,62.426,32.87,FePrefab
63.616,60.17,84.772,FePrefab
60.384,49.15,26.653,FePrefab
73.83,43.397,15.571,PtPrefab
23.461,75.864,71.21,PtPrefab
36.521,21.651,50.153,FePrefab
36.609,47.122,17.087,FePrefab
19.393,72,25.334,PtPrefab
82.882,49.053,54.122,PtPrefab
15.484,54.109,70.064,PtPrefab
71.871,22.583,22.834,PtPrefab
54.025,81.825,15.732,PtPrefab
48.332,18.054,34.505,FePrefab
15.318,27.474,38.444,FePrefab
71.957,43.581,17.28,PtPrefab
71.416,37.334,57.809,FePrefab
69.338,33.786,9.6059,PtPrefab
75.413,41.348,42.425,FePrefab
28.671,44.463,81.173,FePrefab
51.964,46.706,90.744,FePrefab
67.771,41.188,53.96,FePrefab
67.943,53.187,34.651,FePrefab
30.851,58.378,58.023,FePrefab
13.446,65.994,40.726,FePrefab
84.577,54.748,65.651,PtPrefab
37.252,84.007,18.879,PtPrefab
52.215,57.077,19.073,FePrefab
77.225,47.178,38.583,PtPrefab
56.139,87.725,35.267,PtPrefab
68.112,78.142,36.585,PtPrefab
47.387,65.405,5.2851,PtPrefab
20.945,21.461,73.397,PtPrefab
21.787,37.449,15.307,PtPrefab
56.203,31.823,28.715,FePrefab
32.98,54.805,17.178,FePrefab
24.98,35.356,44.144,FePrefab
79.217,56.937,57.656,FePrefab
25.171,42.97,25.232,FePrefab
48.018,58.541,59.452,FePrefab
71.796,47.364,13.517,FePrefab
72.019,76.272,38.658,FePrefab
51.999,73.93,59.768,FePrefab
64.002,24.239,17.328,FePrefab
64.238,70.414,28.596,PtPrefab
33,66.304,28.776,FePrefab
58.112,58.521,69.315,PtPrefab
79.116,53.154,49.99,FePrefab
63.927,57.113,30.655,FePrefab
15.769,56.588,32.642,PtPrefab
32.606,54.567,63.508,FePrefab
47.9,56.612,49.858,FePrefab
36.886,10.405,34.603,FePrefab
30.803,33.438,40.188,FePrefab
29.197,77.815,63.728,FePrefab
53.936,79.657,67.535,PtPrefab
40.566,73.952,52.055,FePrefab
41.995,40.704,90.625,PtPrefab
66.005,54.818,50.055,FePrefab
31.178,8.2578,50.056,FePrefab
79.25,45.436,30.788,PtPrefab
42.515,62.48,53.815,FePrefab
55.92,14.122,19.326,PtPrefab
58.263,39.897,15.203,FePrefab
15.407,43.134,38.365,PtPrefab
77.595,43.489,27.035,PtPrefab
26.501,15.75,54.162,PtPrefab
50.079,62.319,80.921,PtPrefab
40.6,70.146,40.098,FePrefab
71.492,68.099,53.962,FePrefab
62.172,68.485,20.998,FePrefab
81.347,66.579,30.931,FePrefab
27.171,69.897,80.833,FePrefab
30.7,52.637,44.299,FePrefab
32.164,9.9826,65.572,PtPrefab
56.137,49.027,38.495,FePrefab
48.171,14.058,50.105,FePrefab
32.884,70.046,59.913,FePrefab
21.448,64.403,42.382,PtPrefab
17.333,33.163,42.54,PtPrefab
40.408,17.793,65.574,FePrefab
36.401,36.946,58.127,FePrefab
27.243,58.281,54.082,PtPrefab
25.871,76.153,23.128,PtPrefab
31.105,14.241,28.696,FePrefab
55.9,68.404,23.057,FePrefab
59.389,68.182,57.799,FePrefab
22.924,21.807,28.85,PtPrefab
40.244,54.301,75.372,FePrefab
44.261,66.056,71.512,FePrefab
44.619,66.354,40.356,FePrefab
27.13,62.248,46.297,PtPrefab
28.816,17.781,42.527,FePrefab
42.584,64.612,13.486,FePrefab
48.279,66.413,51.765,FePrefab
48.2,23.637,82.861,PtPrefab
17.387,31.175,36.856,PtPrefab
36.797,14.19,42.25,FePrefab
73.88,79.886,52.122,PtPrefab
38.742,37.413,48.047,FePrefab
28.905,31.469,25.094,FePrefab
71.847,60.755,34.57,FePrefab
15.565,50.65,34.964,PtPrefab
73.617,68.388,21.535,PtPrefab
77.407,45.566,25.02,PtPrefab
26.171,23.168,80.951,PtPrefab
57.703,10.064,32.939,PtPrefab
36.109,30.856,86.989,PtPrefab
25.193,43.168,17.142,FePrefab
74.372,79.823,44.369,PtPrefab
25.187,23.744,28.819,FePrefab
15.722,48.94,25.084,PtPrefab
50.101,83.682,63.862,PtPrefab
15.816,39.519,19.037,PtPrefab
24.568,29.095,69.644,FePrefab
34.441,52.291,86.841,FePrefab
44.088,66.027,67.572,FePrefab
71.438,52.746,65.693,FePrefab
36.497,29.158,69.623,FePrefab
28.581,17.655,46.378,FePrefab
67.575,31.975,21,FePrefab
25.009,62.255,44.593,PtPrefab
44.546,10.439,27.054,PtPrefab
73.863,79.923,48.258,PtPrefab
61.803,79.857,40.509,PtPrefab
71.488,60.508,65.579,FePrefab
37.172,81.598,71.177,FePrefab
26.596,15.998,38.467,PtPrefab
20.899,19.586,52.114,PtPrefab
36.607,58.572,32.499,FePrefab
40.94,77.894,44.051,FePrefab
15.603,48.975,17.29,FePrefab
52.05,80.055,30.564,PtPrefab
28.931,39.154,21.121,FePrefab
84.833,68.455,55.844,PtPrefab
48.322,76.058,53.731,FePrefab
63.628,25.72,38.511,FePrefab
17.229,38.765,60.156,PtPrefab
35.147,16.218,22.912,PtPrefab
33.334,77.746,40.907,FePrefab
81.48,66.574,34.911,FePrefab
76.708,23.727,57.854,FePrefab
79.103,45.409,42.39,FePrefab
74.564,75.963,32.839,FePrefab
68.357,68.554,23.184,FePrefab
52.512,49.171,34.63,FePrefab
19.329,54.29,69.901,PtPrefab
85.1,54.765,46.491,PtPrefab
48.07,40.837,53.978,FePrefab
73.834,55.103,19.337,PtPrefab
19.346,52.653,44.305,PtPrefab
40.986,35.503,17.27,FePrefab
52.259,62.733,28.732,FePrefab
33.248,78.201,20.81,FePrefab
27.318,75.883,44.482,PtPrefab
48.183,60.766,22.853,FePrefab
17.222,64.092,34.698,PtPrefab
72.108,78.025,59.797,FePrefab
15.382,69.747,42.893,PtPrefab
55.845,29.453,65.57,FePrefab
36.575,25.455,54.025,FePrefab
75.415,52.831,65.591,FePrefab
51.895,21.657,77.257,FePrefab
15.676,52.768,28.824,FePrefab
57.899,85.691,42.466,PtPrefab
82.703,44.959,58.05,FePrefab
75.693,31.924,17.435,PtPrefab
32.973,17.945,38.389,FePrefab
20.918,31.169,59.776,PtPrefab
48.433,49.092,34.609,FePrefab
64.059,52.905,26.906,FePrefab
48.096,14.037,73.438,FePrefab
58.28,35.348,34.705,FePrefab
29.164,66.514,13.276,FePrefab
23.205,65.815,62.229,PtPrefab
17.33,37.408,22.839,FePrefab
59.702,75.988,53.967,FePrefab
52.205,87.698,27.198,PtPrefab
33.135,85.495,44.129,FePrefab
18.711,19.699,49.949,PtPrefab
34.804,64.49,9.4455,PtPrefab
22.762,37.049,59.752,PtPrefab
19.048,25.559,59.717,PtPrefab
77.258,33.675,36.658,PtPrefab
71.631,45.549,22.976,FePrefab
63.864,45.191,57.807,FePrefab
19.224,48.791,48.208,FePrefab
40.219,62.409,59.396,FePrefab
32.422,21.471,58.177,FePrefab
56.147,22.05,30.66,FePrefab
17.177,65.948,32.932,PtPrefab
55.856,75.896,15.034,PtPrefab
36.607,62.256,79.213,FePrefab
71.009,33.137,69.499,FePrefab
40.803,74.211,20.917,FePrefab
32.213,33.044,65.669,FePrefab
60.166,54.641,63.639,FePrefab
67.35,31.355,71.431,FePrefab
27.029,72.009,78.866,PtPrefab
32.256,29.044,85.201,FePrefab
82.947,41.363,38.677,FePrefab
37.049,70.36,24.795,FePrefab
38.347,44.796,48.268,FePrefab
25.296,50.679,21.251,FePrefab
48.186,21.796,69.406,FePrefab
44.464,74.294,20.936,FePrefab
55.677,68.257,42.132,FePrefab
73.422,37.664,13.717,FePrefab
19.118,39.33,26.659,PtPrefab
75.711,60.752,34.619,FePrefab
40.321,54.8,78.786,FePrefab
48.329,35.221,83.094,FePrefab
67.842,39.559,17.327,FePrefab
55.976,31.14,75.387,FePrefab
22.9,41.053,44.208,FePrefab
79.024,49.241,50.057,FePrefab
46.735,23.441,11.723,PtPrefab
17.331,64.088,46.638,PtPrefab
84.924,45.247,40.79,FePrefab
36.852,73.679,71.522,FePrefab
52.619,68.887,7.3447,PtPrefab
29.117,62.382,32.723,FePrefab
60.312,58.824,9.6991,PtPrefab
63.368,21.492,69.527,FePrefab
48.059,54.669,75.174,FePrefab
56.241,20.426,17.165,FePrefab
27.175,79.785,36.731,PtPrefab
46.674,35.392,34.614,FePrefab
60.022,27.804,28.847,FePrefab
15.538,70.113,38.579,PtPrefab
27.092,79.78,32.747,PtPrefab
63.657,81.729,44.811,PtPrefab
82.774,49.008,58.023,FePrefab
15.916,54.634,19.494,PtPrefab
13.505,61.922,52.66,PtPrefab
55.567,17.791,69.661,FePrefab
77.091,25.585,59.771,FePrefab
15.451,35.379,34.57,FePrefab
65.145,46.653,11.604,PtPrefab
56.056,68.454,19.093,FePrefab
84.846,46.856,65.749,PtPrefab
26.786,41.093,36.586,FePrefab
36.822,47.21,20.852,FePrefab
29.176,62.683,9.3224,FePrefab
47.977,43.016,86.808,FePrefab
32.818,58.106,86.84,PtPrefab
36.287,44.749,61.871,FePrefab
44.541,62.431,5.4614,PtPrefab
77.193,50.869,65.618,PtPrefab
48.477,45.069,27.002,FePrefab
27.661,12.18,42.332,PtPrefab
17.476,56.482,42.438,PtPrefab
15.348,31.215,53.917,FePrefab
81.117,51.098,27.134,FePrefab
36.653,25.403,65.628,FePrefab
40.651,44.963,34.621,FePrefab
39.119,82.01,38.233,FePrefab
21.333,60.256,42.111,PtPrefab
37.014,81.658,63.501,FePrefab
20.918,31.251,51.962,PtPrefab
79.037,31.09,36.824,PtPrefab
65.258,21.542,71.413,PtPrefab
71.851,49.443,15.418,PtPrefab
71.722,62.539,63.586,FePrefab
28.904,21.899,26.932,FePrefab
27.105,79.717,67.416,FePrefab
19.136,21.863,40.404,PtPrefab
21.32,46.839,21.254,FePrefab
15.499,44.771,60.242,PtPrefab
81.283,62.586,38.668,PtPrefab
40.797,74.363,16.826,FePrefab
32.655,17.657,54.189,FePrefab
22.929,25.509,44.467,FePrefab
75.989,77.876,44.228,PtPrefab
67.66,46.64,79.427,FePrefab
26.929,70.032,42.073,PtPrefab
17,65.912,48.516,PtPrefab
44.242,35.33,90.791,FePrefab
61.731,83.689,48.367,PtPrefab
36.632,14.125,53.932,FePrefab
60.001,14.089,19.605,FePrefab
56.015,83.74,23.297,PtPrefab
83.156,62.468,55.902,PtPrefab
31.062,10.322,36.449,FePrefab
17.189,40.799,46.555,PtPrefab
28.825,53.962,87.028,FePrefab
68.417,78.174,32.687,PtPrefab
71.81,49.639,19.152,FePrefab
84.857,58.563,53.983,PtPrefab
33.139,70.01,48.472,FePrefab
64.212,68.616,19.525,PtPrefab
42.646,37.524,13.473,FePrefab
59.91,66.423,40.326,FePrefab
29.34,70.357,17.081,FePrefab
17.381,56.653,26.864,PtPrefab
38.768,64.641,17.176,FePrefab
40.486,44.989,38.349,FePrefab
75.203,37.583,38.551,PtPrefab
42.37,52.681,47.984,FePrefab
21.636,48.827,11.588,FePrefab
60.228,35.819,24.965,FePrefab
36.468,50.588,75.242,FePrefab
48.157,75.658,77.081,PtPrefab
24.963,48.262,77.467,FePrefab
31.233,66.225,50.061,FePrefab
19.1,33.2,44.451,PtPrefab
21.418,52.6,57.953,PtPrefab
75.127,25.803,53.999,FePrefab
48.284,58.633,63.33,FePrefab
51.711,17.817,69.575,FePrefab
17.219,33.117,50.029,PtPrefab
26.708,33.181,59.841,FePrefab
17.168,48.581,54.147,PtPrefab
36.996,39.384,17.146,FePrefab
32.285,36.88,57.981,FePrefab
70.968,18.152,42.606,FePrefab
73.562,77.833,57.778,PtPrefab
15.466,64.052,52.415,PtPrefab
48.234,81.858,40.23,FePrefab
69.454,79.768,59.976,PtPrefab
55.995,14.475,23.133,FePrefab
36.483,40.557,81.285,FePrefab
79.26,31.698,21.209,FePrefab
25.139,64.325,42.276,PtPrefab
40.653,33.522,57.584,FePrefab
67.374,38.933,79.59,FePrefab
40.351,69.885,71.374,FePrefab
25.347,62.414,24.711,FePrefab
67.739,49.469,30.738,FePrefab
30.577,29.37,36.522,FePrefab
17.298,69.604,48.665,PtPrefab
58.126,76.044,21.141,PtPrefab
40.981,27.98,20.927,FePrefab
29.242,66.193,40.575,FePrefab
25.097,65.947,56.167,PtPrefab
63.899,77.983,40.402,PtPrefab
32.91,50.925,24.844,FePrefab
21.009,48.347,77.487,FePrefab
22.889,29.226,59.889,FePrefab
32.85,58.83,9.4513,FePrefab
75.512,57.017,42.223,FePrefab
15.28,67.81,52.359,PtPrefab
22.488,38.648,84.74,FePrefab
75.197,33.504,42.635,FePrefab
36.707,54.669,9.3874,FePrefab
22.879,17.661,44.568,PtPrefab
22.918,71.787,52.232,PtPrefab
59.641,72.137,38.476,FePrefab
75.683,55.019,25.059,PtPrefab
52.206,31.246,82.963,FePrefab
38.192,8.0791,65.42,FePrefab
75.841,55.075,21.119,PtPrefab
13.675,58.031,48.843,PtPrefab
40.744,62.645,13.279,FePrefab
52.497,22.156,26.774,FePrefab
63.605,35.352,71.234,FePrefab
67.872,28.032,17.491,FePrefab
84.516,41,59.826,PtPrefab
15.36,31.311,46.189,PtPrefab
56.447,36.136,20.954,FePrefab
75.455,53.053,53.843,FePrefab
55.716,71.941,77.842,PtPrefab
75.284,33.456,46.375,FePrefab
21.271,69.947,25.287,FePrefab
76.472,54.322,77.216,FePrefab
24.671,17.535,58.067,PtPrefab
29.061,64.273,57.699,PtPrefab
48.386,37.176,65.599,FePrefab
77.432,62.715,34.739,PtPrefab
30.204,15.701,65.885,PtPrefab
82.621,54.639,67.483,PtPrefab
44.382,66.251,55.74,FePrefab
28.629,17.602,58.11,FePrefab
35.19,12.392,26.832,FePrefab
52.222,25.785,61.651,FePrefab
83.128,53.164,50.003,PtPrefab
44.423,17.959,61.5,FePrefab
40.747,70.248,9.6279,PtPrefab
15.632,66.335,42.578,PtPrefab
48.013,58.375,83.004,FePrefab
25.457,66.354,17.219,FePrefab
29.251,66.322,32.899,FePrefab
65.491,26.407,9.7456,PtPrefab
32.115,25.09,77.263,FePrefab
63.888,41.316,53.949,FePrefab
44.614,78.305,13.118,FePrefab
56.061,58.772,9.6791,FePrefab
29.096,66.1,71.586,FePrefab
24.879,40.667,73.584,FePrefab
36.774,70.049,52.244,FePrefab
48.19,27.365,83.057,FePrefab
37.106,35.758,17.036,FePrefab
19.221,59.896,79.463,PtPrefab
62.172,58.4,84.622,FePrefab
40.632,44.953,30.835,FePrefab
85.103,60.832,36.769,PtPrefab
77.533,45.503,32.831,PtPrefab
18.833,48.419,75.289,FePrefab
77.684,58.817,31.011,PtPrefab
29.373,66.292,24.965,FePrefab
24.937,31.553,25.056,FePrefab
28.98,62.029,75.252,FePrefab
36.987,18.231,26.716,FePrefab
13.797,38.682,48.743,PtPrefab
29.203,81.784,32.763,PtPrefab
40.534,18.066,77.194,FePrefab
24.997,39.166,40.456,FePrefab
79.038,45.031,61.925,FePrefab
48.04,10.372,57.862,FePrefab
44.423,29.179,77.292,FePrefab
44.519,70.121,51.811,FePrefab
83.03,43.168,40.541,PtPrefab
40.557,58.66,13.279,FePrefab
29.26,54.785,17.193,FePrefab
58.075,87.518,44.716,PtPrefab
22.878,46.706,65.386,PtPrefab
47.174,66.555,84.334,FePrefab
81.232,66.444,50.106,FePrefab
75.358,37.531,34.735,FePrefab
29.558,70.147,29.034,FePrefab
32.916,39.306,17.244,FePrefab
25.215,31.559,17.165,FePrefab
65.703,19.407,73.663,FePrefab
30.929,62.403,50.076,FePrefab
79.493,55.166,32.824,FePrefab
63.538,22.086,49.89,FePrefab
69.926,26.227,13.371,FePrefab
18.884,23.547,57.843,PtPrefab
31.55,81.519,72.82,FePrefab
55.986,29.56,53.981,FePrefab
29.285,54.729,20.928,FePrefab
40.734,77.744,56.063,FePrefab
32.638,63.654,84.675,PtPrefab
84.991,51.078,38.765,FePrefab
79.327,56.938,50.001,FePrefab
28.489,17.568,62.197,FePrefab
63.734,29.675,38.415,FePrefab
63.623,38.793,75.527,FePrefab
18.949,40.731,67.588,PtPrefab
44.554,26.074,49.866,FePrefab
32.686,21.596,42.486,FePrefab
44.311,66.536,5.9242,PtPrefab
71.656,24.548,24.891,FePrefab
54.191,51.034,42.287,FePrefab
19.237,54.263,73.491,FePrefab
